PlaceID,Year,LandPrice
1073,1993,177.31537485068122
1073,1994,177.26345285100624
1073,1995,181.98086349107146
1073,1996,181.54002794708762
1073,1997,180.97524101487684
1073,1998,180.0551621330147
1073,1999,178.60192545604718
1073,2000,176.22890401966524
1073,2001,174.81727856552507
1073,2002,173.44616401958493
1073,2003,170.1822091030455
1073,2004,166.3185397430067
1073,2005,162.10723062221973
1073,2006,157.76041299417318
1073,2007,154.2142450067315
1073,2008,151.29574524789933
1073,2009,146.27524580779306
1073,2010,142.13139006196892
1073,2011,136.7631348468904
1073,2012,132.36159431234395
1073,2013,131.35719304369425
338,1992,3477.3838964641404
338,1993,3121.189707725671
338,1994,2844.580717135161
338,1995,2658.2033957392773
338,1996,2439.481367895502
338,1997,2321.574041043691
338,1998,2196.2637184459004
338,1999,2017.8789213215366
338,2000,1846.2057250887713
338,2001,1714.7570333766973
338,2002,1596.5947351154825
338,2003,1475.9971061441818
338,2004,1449.6815719539907
338,2005,1423.955955747653
338,2006,1415.0378574285562
338,2007,1414.1072349603317
338,2008,1378.6608396888596
338,2009,1376.0813277635525
338,2010,1337.869002237254
338,2011,1274.8061402805533
338,2012,1248.806416959126
338,2013,1240.2557408803798
370,1992,439.8635807672601
370,1993,429.7550191022785
370,1994,432.1151749204898
370,1995,441.37113260387514
370,1996,441.6408197725246
370,1997,442.27768052575465
370,1998,442.001776486891
370,1999,443.55438909791627
370,2000,437.5358831465073
370,2001,433.7811295079354
370,2002,421.14075537023723
370,2003,400.8020608591749
370,2004,378.66503516803346
370,2005,357.29000034520396
370,2006,343.9138614266546
370,2007,335.45915785410284
370,2008,326.4281356915389
370,2009,316.7616224309507
370,2010,302.85732265675574
370,2011,290.7787196151125
370,2012,283.4857584039435
370,2013,274.8379190740122
402,1992,99.1778727930003
402,1993,98.19222392378764
402,1994,99.5668120662903
402,1995,106.37812595947581
402,1996,106.4889798137254
402,1997,106.00961716191819
402,1998,105.87377524047353
402,1999,105.69651004397492
402,2000,105.19356472041106
402,2001,105.0688396402184
402,2002,103.08082802351622
402,2003,100.62637331511911
402,2004,97.19591861505808
402,2005,94.16217908817681
402,2006,90.82162717869865
402,2007,86.40012124560936
402,2008,84.07005953812738
402,2009,81.17270629492702
402,2010,78.16399608964063
402,2011,75.25838356593984
402,2012,71.87391675558236
402,2013,71.34440252508715
434,1992,445.257503090221
434,1993,430.6186063292391
434,1994,429.0851897675866
434,1995,457.88879055411616
434,1996,454.5012580142052
434,1997,448.6278038207595
434,1998,440.5096366633872
434,1999,428.5897430989264
434,2000,414.20607443659327
434,2001,399.2819528414109
434,2002,378.7920112958107
434,2003,347.4479074242013
434,2004,318.927468102408
434,2005,294.5720573026685
434,2006,277.6865053956125
434,2007,266.94087243938276
434,2008,258.4333516717154
434,2009,247.21037299156512
434,2010,236.62658365276312
434,2011,226.73310550483282
434,2012,218.04382426782522
434,2013,213.74555052456685
466,1992,3387.493088545581
466,1993,3029.6075838648626
466,1994,2742.278067008409
466,1995,2537.296812900015
466,1996,2334.9151855266286
466,1997,2221.0438095124905
466,1998,2112.142833149314
466,1999,1964.8087278501073
466,2000,1836.807947541877
466,2001,1728.0062954000887
466,2002,1628.3198980457882
466,2003,1527.2262523244692
466,2004,1463.9427433009612
466,2005,1419.6600319360941
466,2006,1407.526773609891
466,2007,1431.666690968453
466,2008,1447.4939481906833
466,2009,1403.8957421333416
466,2010,1365.790692406047
466,2011,1345.253084437936
466,2012,1336.9167503200072
466,2013,1323.2248743185658
498,1992,2529.1156101075553
498,1993,2306.3316792933792
498,1994,2153.098900848551
498,1995,2066.543998361341
498,1996,1959.4617742274029
498,1997,1875.5895775174004
498,1998,1792.8595414663203
498,1999,1643.272372715859
498,2000,1524.7957279793775
498,2001,1435.1257711055216
498,2002,1337.0725030453139
498,2003,1235.4675901713092
498,2004,1177.8342810513761
498,2005,1128.705738636136
498,2006,1118.3757469366547
498,2007,1146.8532409555967
498,2008,1158.4633226873268
498,2009,1123.0496851780783
498,2010,1097.4955330773903
498,2011,1092.5220335983868
498,2012,1065.37756078197
498,2013,1059.3843999826784
530,1992,2820.595111384642
530,1993,2583.9871724819027
530,1994,2421.6102410166704
530,1995,2337.8948411614824
530,1996,2163.019221160985
530,1997,2045.8908131875767
530,1998,1932.5809040746096
530,1999,1738.8840070017775
530,2000,1595.3991063202336
530,2001,1495.6567792809408
530,2002,1406.811572306986
530,2003,1313.8440512062607
530,2004,1250.3337316339178
530,2005,1208.4445658515453
530,2006,1187.641525175695
530,2007,1181.4316217180544
530,2008,1178.659579679371
530,2009,1155.445662438811
530,2010,1108.0637616087458
530,2011,1087.054282291497
530,2012,1073.0331593588448
530,2013,1062.1579178300433
562,1992,323.6462535821622
562,1993,318.97020220711426
562,1994,316.8134933115138
562,1995,325.4799294154195
562,1996,322.36390837183325
562,1997,320.37034434934134
562,1998,315.2637689142391
562,1999,310.04430571079274
562,2000,300.96055017143317
562,2001,291.66882734950605
562,2002,278.95709008840214
562,2003,266.5057508399416
562,2004,254.335079409903
562,2005,244.5661383809219
562,2006,235.56948757249515
562,2007,226.89409910880045
562,2008,221.90175401011106
562,2009,215.35269596863077
562,2010,207.38306826914285
562,2011,199.96763132205706
562,2012,193.5983916287271
562,2013,190.95149546146115
658,1992,307.27866011298715
658,1993,303.1048606137208
658,1994,299.6021122037342
658,1995,302.805958663348
658,1996,301.5801714724702
658,1997,298.7600004434398
658,1998,297.60817780895246
658,1999,292.21499016004447
658,2000,289.064223642575
658,2001,281.843519914395
658,2002,276.52759176635647
658,2003,269.10677061205575
658,2004,260.3806978236235
658,2005,250.768392382413
658,2006,242.6086090328015
658,2007,235.13226806920056
658,2008,230.64756174934163
658,2009,222.88761217789957
658,2010,216.91862088855842
658,2011,207.52956367286046
658,2012,201.1590818694583
658,2013,197.5444207277012
690,1992,193.72764361019517
690,1993,192.5570180056699
690,1994,197.43124159377953
690,1995,204.19006599694612
690,1996,204.39801490077988
690,1997,203.92965784387778
690,1998,203.694109901591
690,1999,203.08468797163633
690,2000,201.55075579898278
690,2001,200.08986624920558
690,2002,197.30380831206608
690,2003,194.41922443776306
690,2004,190.627960448964
690,2005,185.31989596872168
690,2006,178.53022936365184
690,2007,174.63416751707288
690,2008,170.77545083437226
690,2009,166.15949371434152
690,2010,161.89641582216566
690,2011,156.03064042182487
690,2012,150.06166762813555
690,2013,147.40891615218027
722,1992,178.3942882372527
722,1993,174.43775731328083
722,1994,173.50585071507726
722,1995,181.15658219120814
722,1996,180.54176115886457
722,1997,179.44268652763435
722,1998,177.4591171736636
722,1999,176.5137639649665
722,2000,173.7549280011515
722,2001,170.35396159221213
722,2002,165.61406239069603
722,2003,160.22505977960648
722,2004,155.45424856389192
722,2005,149.93935434360478
722,2006,145.11320361393265
722,2007,140.91080976650582
722,2008,136.88574125786184
722,2009,131.17815542785146
722,2010,124.93113965614025
722,2011,119.12225722566775
722,2012,113.87450048341992
722,2013,110.5360842945394
786,1992,607.3798871051464
786,1993,582.7350403325594
786,1994,576.1707636394543
786,1995,590.0350439835546
786,1996,581.0691909221188
786,1997,570.4109025763396
786,1998,562.9230546440463
786,1999,554.1771415482444
786,2000,544.635014676663
786,2001,526.9149821211425
786,2002,499.3913301919102
786,2003,464.5576110018836
786,2004,426.885759389975
786,2005,392.1391593170519
786,2006,367.2377394517004
786,2007,350.6612776144145
786,2008,339.9871563068345
786,2009,325.50471107355
786,2010,311.17420645075185
786,2011,293.03561412897176
786,2012,280.511011597183
786,2013,272.7339195232158
818,1992,348.0561107882442
818,1993,337.7470762400245
818,1994,339.90813740661224
818,1995,355.0290444373978
818,1996,353.6489371731471
818,1997,352.22804876752224
818,1998,350.75057624594064
818,1999,348.09744520353007
818,2000,343.51017096613873
818,2001,340.0787837178156
818,2002,331.15129409755446
818,2003,316.999401681721
818,2004,305.903389645311
818,2005,289.9364077559543
818,2006,277.6708510520478
818,2007,267.3495143533919
818,2008,261.2007083949018
818,2009,251.29669094683345
818,2010,242.71592186448797
818,2011,232.02351005354922
818,2012,223.21713715302346
818,2013,219.15462187992284
850,1992,273.693966528776
850,1993,280.8389537426189
850,1994,292.6754123224742
850,1995,334.1410687966964
850,1996,335.283514782698
850,1997,334.4259640876757
850,1998,331.9338771753212
850,1999,329.28181598530983
850,2000,325.5731135274887
850,2001,322.7450529997722
850,2002,317.30303989323016
850,2003,306.7386473378431
850,2004,299.05138303171935
850,2005,287.1051243305049
850,2006,275.17295214059726
850,2007,262.66828463376504
850,2008,253.07276164208213
850,2009,242.84605424107724
850,2010,232.17119802606058
850,2011,221.51117185334033
850,2012,213.28015172128198
850,2013,209.90238195816787
882,1992,456.117684467767
882,1993,445.68309326005266
882,1994,440.8556259612214
882,1995,458.2726581650748
882,1996,452.3782973185462
882,1997,447.9553040093779
882,1998,440.77891092502995
882,1999,430.267134459239
882,2000,415.18517178833775
882,2001,397.2341759427729
882,2002,376.81258395741423
882,2003,356.5717251529525
882,2004,331.2654161264969
882,2005,312.828346850951
882,2006,300.2192036653434
882,2007,288.55891750495226
882,2008,283.9166713278274
882,2009,271.7838982809158
882,2010,257.3649076310578
882,2011,245.05641612159104
882,2012,233.71491173261413
882,2013,226.07421903586146
914,1992,1709.2534316120928
914,1993,1612.7070735621528
914,1994,1526.5340291210084
914,1995,1528.1128777992815
914,1996,1453.8279378516793
914,1997,1403.057859975598
914,1998,1344.8359213267536
914,1999,1264.330957906562
914,2000,1175.1533788736235
914,2001,1094.5910071100714
914,2002,993.2466558960759
914,2003,917.630673241079
914,2004,862.7334143736272
914,2005,825.2719725834692
914,2006,803.8528031369677
914,2007,799.0270108335068
914,2008,795.5231686222488
914,2009,775.034496668497
914,2010,754.8337328239685
914,2011,749.1728529905798
914,2012,723.1732849639933
914,2013,717.7431743247786
946,1992,230.50505420653573
946,1993,230.56322185101067
946,1994,233.38366229191493
946,1995,244.652757704724
946,1996,244.62479101147247
946,1997,244.56876187398862
946,1998,244.7688169914436
946,1999,244.51028604803582
946,2000,243.90376512842397
946,2001,243.3852667776323
946,2002,239.86471788023906
946,2003,234.495258878923
946,2004,226.9401726943073
946,2005,220.5343932388313
946,2006,212.23381542582774
946,2007,206.40471768991344
946,2008,201.9553808492761
946,2009,195.09190218499273
946,2010,189.28396398891834
946,2011,180.66796463613116
946,2012,173.7653393844827
946,2013,169.4934235954994
978,1992,150.4214288775906
978,1993,151.0117093428029
978,1994,155.20079874025325
978,1995,164.1509359653122
978,1996,164.49195489262593
978,1997,164.52759538206192
978,1998,164.15575096768612
978,1999,163.67130193111544
978,2000,162.56392678991622
978,2001,161.69585185990712
978,2002,159.18793638674052
978,2003,156.1376380669083
978,2004,153.11574449242298
978,2005,148.30406059447543
978,2006,143.47089501104756
978,2007,137.66702018261955
978,2008,134.29720983715674
978,2009,128.72122878405148
978,2010,124.31881382936517
978,2011,117.87952513745627
978,2012,112.45166591333748
978,2013,109.39809418673394
1010,1992,206.03022689221152
1010,1993,202.8264068537956
1010,1994,207.361104447583
1010,1995,217.06711875474195
1010,1996,217.38273208033755
1010,1997,217.3651555167669
1010,1998,217.185930485894
1010,1999,217.14357012470973
1010,2000,216.28314395409018
1010,2001,215.67144635268588
1010,2002,212.32680918879774
1010,2003,208.70929894671858
1010,2004,203.82072788020767
1010,2005,197.49808466531888
1010,2006,190.2731774198753
1010,2007,184.56645522761553
1010,2008,178.66655840912247
1010,2009,172.22194980313373
1010,2010,166.59260524206027
1010,2011,160.27162314041308
1010,2012,154.39606869390937
1010,2013,151.1296088598381
1106,1992,510.8934668574157
1106,1993,489.4487925671719
1106,1994,486.8880436549593
1106,1995,498.2903741613238
1106,1996,493.8543459867872
1106,1997,489.59604429615405
1106,1998,484.04844376356283
1106,1999,474.09107592133387
1106,2000,460.8715138058585
1106,2001,447.7806299782662
1106,2002,428.5286517202723
1106,2003,402.5815548397082
1106,2004,376.762781970137
1106,2005,351.5018133540975
1106,2006,333.63202445571716
1106,2007,323.2731819695764
1106,2008,316.02051585919327
1106,2009,304.7001314506712
1106,2010,293.53913613886056
1106,2011,279.6060663255167
1106,2012,270.1076547429484
1106,2013,266.8326959807926
1138,1992,330.4853473675241
1138,1993,325.6335155303497
1138,1994,334.1905821272038
1138,1995,362.31654454444157
1138,1996,361.90810011074433
1138,1997,360.78511694111603
1138,1998,358.9210717914978
1138,1999,357.43698663354365
1138,2000,353.81202853134636
1138,2001,346.73540671392465
1138,2002,332.9320869405861
1138,2003,318.1477110515896
1138,2004,302.8785640079272
1138,2005,285.97718510190606
1138,2006,273.0065380041328
1138,2007,263.72060401828514
1138,2008,255.58978547114398
1138,2009,247.70960310179066
1138,2010,239.7216424264809
1138,2011,230.0668141195405
1138,2012,222.1712247425398
1138,2013,216.9710245648749
274,1992,354.81280955677056
274,1993,349.45554427999133
274,1994,346.8339828950896
274,1995,361.84546531869427
274,1996,361.11354856269764
274,1997,360.641111639225
274,1998,360.7654758248011
274,1999,357.37709853548955
274,2000,353.4680371864036
274,2001,346.4542867350494
274,2002,336.7649527009076
274,2003,318.6783543822354
274,2004,302.34077353710614
274,2005,285.6960936836439
274,2006,270.54874992609183
274,2007,263.765729921044
274,2008,256.15039946027207
274,2009,246.05593848848957
274,2010,235.75658635744082
274,2011,225.41050454179438
274,2012,217.11479287291516
274,2013,214.52300790130326
242,1992,1195.9084924084202
242,1993,1124.3270816991228
242,1994,1059.926561858031
242,1995,1053.4569630677402
242,1996,1009.4782324736452
242,1997,977.8120983625549
242,1998,934.9504901878894
242,1999,871.2320227665509
242,2000,810.2732505084605
242,2001,748.6853060087346
242,2002,680.8910014424488
242,2003,629.2282149436729
242,2004,582.458996020995
242,2005,551.7878010226453
242,2006,540.5543662692439
242,2007,528.5595473817895
242,2008,522.1356215470205
242,2009,518.5905374919943
242,2010,512.6508923678697
242,2011,499.1361728239886
242,2012,491.6522237969977
242,2013,483.86652151579204
210,1992,599.8265774975721
210,1993,569.3062452661494
210,1994,554.249452716858
210,1995,561.4053457711257
210,1996,555.8189859739696
210,1997,550.564231675471
210,1998,541.6374115159161
210,1999,529.813815684756
210,2000,510.16142522958233
210,2001,493.79857938110996
210,2002,466.96781210002604
210,2003,441.02610049515937
210,2004,403.65974251038625
210,2005,374.124432041346
210,2006,355.8563646003882
210,2007,346.1629007923654
210,2008,338.0589688069048
210,2009,327.21019035048056
210,2010,313.2511598080094
210,2011,301.1037424763412
210,2012,290.7091334252168
210,2013,288.29340971404457
1489,1992,2075.8143430216055
1489,1993,1931.9217160503686
1489,1994,1828.9237062738505
1489,1995,1808.6397167216157
1489,1996,1706.9894869613092
1489,1997,1640.001401577797
1489,1998,1566.1528747465482
1489,1999,1470.0313434171064
1489,2000,1365.1782311959012
1489,2001,1261.457464823655
1489,2002,1165.148693510708
1489,2003,1077.59765798789
1489,2004,1007.9213272185722
1489,2005,968.4847020927026
1489,2006,948.6353535812982
1489,2007,939.829786224887
1489,2008,935.3696903348824
1489,2009,912.787029430398
1489,2010,883.5919798611188
1489,2011,859.5574621963057
1489,2012,840.9572698336532
1489,2013,835.7504243116587
1105,1992,2060.244302022671
1105,1993,1895.0412960442907
1105,1994,1768.7192277132883
1105,1995,1719.3066879979663
1105,1996,1602.3935584627109
1105,1997,1542.6930630648276
1105,1998,1463.5593463561024
1105,1999,1337.7799129696875
1105,2000,1224.517367736925
1105,2001,1116.0585612453265
1105,2002,1010.9987833573864
1105,2003,931.1947708361304
1105,2004,872.2180929595083
1105,2005,837.4226907681956
1105,2006,817.3567789338553
1105,2007,814.722363771784
1105,2008,813.6739194218923
1105,2009,796.672440955348
1105,2010,772.6786612632312
1105,2011,755.3543457368231
1105,2012,739.2665430606429
1105,2013,730.9260800888136
1137,1992,187.76634515139645
1137,1993,188.55183165900533
1137,1994,194.18396804257927
1137,1995,203.99246567811323
1137,1996,204.89676888142947
1137,1997,205.34583259611534
1137,1998,205.39919021960444
1137,1999,205.62849304611166
1137,2000,204.36144510929356
1137,2001,203.61460561553451
1137,2002,201.66868795249445
1137,2003,198.19063082912865
1137,2004,193.8578774899552
1137,2005,188.25708385493797
1137,2006,181.4525577284718
1137,2007,176.049593642167
1137,2008,171.4852437863486
1137,2009,165.34425268955206
1137,2010,159.69002605925576
1137,2011,152.20256434221483
1137,2012,144.97917613531163
1137,2013,140.62215580197005
1169,1992,140.97282429515403
1169,1993,137.9061411937267
1169,1994,140.22965464081958
1169,1995,150.60512544144805
1169,1996,151.1971113836247
1169,1997,151.3244108737315
1169,1998,152.1893639172595
1169,1999,152.17236967962322
1169,2000,151.189428060054
1169,2001,150.75963623093662
1169,2002,149.72890446691426
1169,2003,147.2886427817932
1169,2004,144.4591166366159
1169,2005,140.74229982835251
1169,2006,137.58654113452715
1169,2007,133.72520467354016
1169,2008,131.2568146669229
1169,2009,126.98170674230612
1169,2010,122.54023785715373
1169,2011,119.01611456862521
1169,2012,116.1548756763461
1169,2013,114.18972462260622
1265,1992,93.85644383903768
1265,1993,92.96874611098481
1265,1994,94.76255196686594
1265,1995,100.09504758269247
1265,1996,100.47531871350286
1265,1997,100.03041411678664
1265,1998,99.75968567673978
1265,1999,99.55417433545374
1265,2000,98.2948173142684
1265,2001,97.96439669220614
1265,2002,96.94108378625742
1265,2003,95.3903400575552
1265,2004,92.9796491046133
1265,2005,90.56077829077758
1265,2006,88.02280304413961
1265,2007,85.49720792341081
1265,2008,82.9448880288433
1265,2009,79.96911914959556
1265,2010,77.005577536418
1265,2011,73.7818481626363
1265,2012,70.5543795371039
1265,2013,68.1529586202763
1297,1992,756.6216552809159
1297,1993,724.78065528373
1297,1994,699.9317659051864
1297,1995,720.6621730770089
1297,1996,708.3817920923526
1297,1997,698.1554862116545
1297,1998,682.1017482870362
1297,1999,663.0843135120881
1297,2000,638.4212932043271
1297,2001,607.8465734895564
1297,2002,568.6246220285877
1297,2003,520.2821397052234
1297,2004,470.0813487090524
1297,2005,428.8167527832115
1297,2006,402.61164277587477
1297,2007,384.35718448618263
1297,2008,371.12923150192483
1297,2009,353.1521926151642
1297,2010,336.5673880611794
1297,2011,321.82169288145184
1297,2012,310.9206521052904
1297,2013,305.74183801191947
1329,1992,148.12353623450804
1329,1993,146.78766152156606
1329,1994,150.12949136750498
1329,1995,157.14663034776348
1329,1996,157.33951240916187
1329,1997,157.73731346096406
1329,1998,158.28839149292887
1329,1999,158.2505478778249
1329,2000,156.90836564113113
1329,2001,156.215926906642
1329,2002,154.1890765405751
1329,2003,151.6859663784445
1329,2004,148.78979784633634
1329,2005,144.40902217135337
1329,2006,139.37999712587535
1329,2007,135.44587084336527
1329,2008,131.75610369683696
1329,2009,127.29592878492292
1329,2010,124.46601698737624
1329,2011,119.95308144873177
1329,2012,116.13890647139975
1329,2013,113.17060327873803
1393,1992,254.158053562986
1393,1993,252.036608755747
1393,1994,257.6258820630075
1393,1995,273.2754133701978
1393,1996,273.0015457730458
1393,1997,272.3543814582458
1393,1998,271.4938264662844
1393,1999,270.5180593270754
1393,2000,268.5044747963504
1393,2001,264.7267540284106
1393,2002,258.95775671301675
1393,2003,252.58669923740675
1393,2004,243.85381377902445
1393,2005,233.719114584836
1393,2006,223.31155193983906
1393,2007,216.80952465110272
1393,2008,210.21095807233905
1393,2009,202.88398033801795
1393,2010,197.45650416117522
1393,2011,188.9049187339651
1393,2012,181.21130113197353
1393,2013,178.13268634108098
1425,1992,1020.9064368851417
1425,1993,963.714887847099
1425,1994,920.4626962227094
1425,1995,907.8933136793935
1425,1996,857.5349797905965
1425,1997,823.3937552361485
1425,1998,777.9029493423342
1425,1999,719.7725770124081
1425,2000,669.0665916899047
1425,2001,618.1096652530077
1425,2002,561.7065791734884
1425,2003,516.5675096041763
1425,2004,480.3596108946431
1425,2005,461.6761644738169
1425,2006,445.5749931711195
1425,2007,445.76765643685616
1425,2008,437.4545762605126
1425,2009,414.0353852494449
1425,2010,400.04925022992103
1425,2011,384.9871880134845
1425,2012,376.2002599639218
1425,2013,372.79330199376545
727,1992,236.4094454170506
727,1993,235.09303690935997
727,1994,237.04036965734178
727,1995,247.04468861267446
727,1996,246.9238674389145
727,1997,245.43862788639493
727,1998,244.24472136087343
727,1999,241.8455509085261
727,2000,237.99188184403184
727,2001,232.59761780008833
727,2002,225.65607021789535
727,2003,215.45013509960617
727,2004,203.33030801878272
727,2005,190.49787924958375
727,2006,183.53271446353344
727,2007,178.5291608273719
727,2008,172.78343847902815
727,2009,166.43079143532387
727,2010,158.4394835041209
727,2011,151.08029447774345
727,2012,145.28716185217763
727,2013,142.28685934857472
695,1992,530.6311651980103
695,1993,522.5836168837808
695,1994,522.5201556365013
695,1995,544.1917736247109
695,1996,541.4724857353332
695,1997,537.2456647258863
695,1998,533.1271419163205
695,1999,526.7420915094596
695,2000,520.2618560250265
695,2001,510.1473179093463
695,2002,488.73771998908995
695,2003,459.3508163266611
695,2004,426.35561232472674
695,2005,393.018233135696
695,2006,370.1062835588171
695,2007,355.44108848251216
695,2008,348.0355231783765
695,2009,332.19019310329173
695,2010,316.0983709052368
695,2011,300.66905909754615
695,2012,287.3306861964479
695,2013,281.2005433040359
149,1992,1734.344564474157
149,1993,1579.4861055117656
149,1994,1484.0339447184251
149,1995,1460.6826377453563
149,1996,1375.9458152579855
149,1997,1329.5211809021378
149,1998,1262.0637423010423
149,1999,1145.881982796566
149,2000,1051.8138027283837
149,2001,961.1786748410244
149,2002,875.7232881650251
149,2003,791.4704684820373
149,2004,725.9609042161561
149,2005,688.6893454571527
149,2006,676.1842570794506
149,2007,683.7967765817962
149,2008,696.0877932922964
149,2009,683.8721973672926
149,2010,662.3745432660702
149,2011,642.8727316067626
149,2012,627.4502120023618
149,2013,611.4934722794064
117,1992,314.04191259142925
117,1993,309.30698493804863
117,1994,310.45347974653356
117,1995,320.8535224781329
117,1996,319.2788576489158
117,1997,318.11174028246097
117,1998,315.9177691928502
117,1999,311.33345798978394
117,2000,306.80807478836715
117,2001,302.12500667940805
117,2002,293.2800958468401
117,2003,281.8350617605383
117,2004,271.1322330167614
117,2005,258.7577952742617
117,2006,248.21658119723602
117,2007,242.90672959912595
117,2008,238.28041709934655
117,2009,230.30504410453545
117,2010,221.6349871426991
117,2011,211.50205601298978
117,2012,204.31750550120955
117,2013,200.66035967527273
85,1992,479.0080680563329
85,1993,464.6069389559561
85,1994,457.45248846387904
85,1995,482.7377790908326
85,1996,478.4980682303514
85,1997,472.29653930682053
85,1998,461.88980742817904
85,1999,454.3804358126121
85,2000,440.75225619633903
85,2001,426.3515216382011
85,2002,403.5849513227885
85,2003,374.902142544254
85,2004,342.56098259210495
85,2005,316.4795341291485
85,2006,295.95753177393215
85,2007,283.25209996433233
85,2008,274.4118912477614
85,2009,263.3519627041406
85,2010,251.39259556218425
85,2011,239.00628982838438
85,2012,228.41231596064767
85,2013,223.11888194680145
53,1992,439.17867150877186
53,1993,438.24811295104064
53,1994,444.89101399784454
53,1995,483.92005346002
53,1996,484.51769542907294
53,1997,480.41117042128536
53,1998,475.06029772195035
53,1999,472.1135050243447
53,2000,466.85235032010365
53,2001,460.03925380648775
53,2002,444.16260251304965
53,2003,423.3784677293429
53,2004,398.00812835183007
53,2005,369.09008506492546
53,2006,355.22492352995323
53,2007,344.82163786090223
53,2008,336.0304610185204
53,2009,322.7950499291619
53,2010,309.2462163543768
53,2011,294.11757986543665
53,2012,284.1730381374455
53,2013,277.1641327818524
983,1992,582.5959239836402
983,1993,552.6325675701299
983,1994,542.3574467852475
983,1995,559.1904734203416
983,1996,555.9502373245247
983,1997,551.4288416801413
983,1998,546.7851386948732
983,1999,540.6983315893855
983,2000,529.4239359501208
983,2001,513.6295796155028
983,2002,487.2104017151972
983,2003,451.424076339731
983,2004,416.56407379908524
983,2005,388.74723695045935
983,2006,366.5062097892259
983,2007,354.40319664671597
983,2008,347.60329454019694
983,2009,332.16705021811697
983,2010,317.3657778499772
983,2011,299.21213520334567
983,2012,288.8586244740423
983,2013,282.58973273551527
1652,1992,135.49037804270475
1652,1993,132.4480054080413
1652,1994,140.71912584812196
1652,1995,152.34980790785156
1652,1996,152.74782957475847
1652,1997,152.37565539853384
1652,1998,152.0180202949155
1652,1999,151.2258889028861
1652,2000,151.01404540411804
1652,2001,149.15099248639515
1652,2002,147.1148016529606
1652,2003,144.1301762202641
1652,2004,141.17434914457843
1652,2005,138.61459865675252
1652,2006,134.5617188626253
1652,2007,131.02446454112285
1652,2008,127.48021978110715
1652,2009,123.89756611452314
1652,2010,118.97667970169324
1652,2011,113.38466294080096
1652,2012,109.04483392165339
1652,2013,105.37521115802593
1620,1992,109.92060515326057
1620,1993,113.1295884123104
1620,1994,120.81765298297684
1620,1995,129.30572058462323
1620,1996,131.08301581441316
1620,1997,131.1799212367371
1620,1998,131.1293829071457
1620,1999,131.1557818757933
1620,2000,131.10801707913208
1620,2001,131.96064821257735
1620,2002,130.9005925926749
1620,2003,129.06064968310662
1620,2004,127.1107858594105
1620,2005,124.05898964044174
1620,2006,120.27918832161595
1620,2007,115.81717129204598
1620,2008,113.52604793921643
1620,2009,109.07325092170964
1620,2010,105.06011125965297
1620,2011,100.00173594547641
1620,2012,95.37983000979631
1620,2013,92.7243352682869
1588,1992,1365.0640463690413
1588,1993,1283.0255479356522
1588,1994,1217.9688238665474
1588,1995,1212.080418003766
1588,1996,1165.0699143138038
1588,1997,1130.7784763185718
1588,1998,1087.7394606509044
1588,1999,1016.2816776700028
1588,2000,948.6441335051677
1588,2001,892.046280247513
1588,2002,835.5019088163995
1588,2003,775.8745213576827
1588,2004,735.4469868431464
1588,2005,697.5568029295993
1588,2006,679.9443508028925
1588,2007,678.2607346962849
1588,2008,673.6428122400522
1588,2009,666.38930840388
1588,2010,641.8358053744287
1588,2011,632.3530672326283
1588,2012,617.2713823847407
1588,2013,607.3154971078545
1015,1992,2461.1014280355503
1015,1993,2242.7739515877483
1015,1994,2072.391788621187
1015,1995,1983.2855620252176
1015,1996,1849.501503894535
1015,1997,1775.1369035404362
1015,1998,1677.9233889522402
1015,1999,1520.8748029003846
1015,2000,1386.4451664280211
1015,2001,1263.6366370248027
1015,2002,1145.094304580317
1015,2003,1047.2193006475743
1015,2004,977.8186635343058
1015,2005,926.970455747712
1015,2006,903.7253855691679
1015,2007,908.2521762831472
1015,2008,909.8322571882801
1015,2009,891.877208544069
1015,2010,870.1589211731734
1015,2011,851.8527172715877
1015,2012,838.6616077426065
1015,2013,836.9781262962956
1556,1992,165.83108034598374
1556,1993,164.34430794586194
1556,1994,164.74442207309212
1556,1995,173.5292579108277
1556,1996,173.26517290834136
1556,1997,170.15400607017096
1556,1998,171.76463327271722
1556,1999,169.18083491980096
1556,2000,165.15967589812195
1556,2001,162.13723167900665
1556,2002,157.0760143758213
1556,2003,148.97715897200592
1556,2004,142.832037529108
1556,2005,135.8542100417258
1556,2006,131.45137889220538
1556,2007,128.05182639071452
1556,2008,126.84082913042543
1556,2009,122.48107950549746
1556,2010,118.4457633236445
1556,2011,113.00694593011558
1556,2012,109.53550003897742
1556,2013,106.54910509030377
1524,1992,254.88180337422534
1524,1993,253.60330872024417
1524,1994,252.48819181657828
1524,1995,263.9527948500213
1524,1996,263.201665954962
1524,1997,261.192047684668
1524,1998,258.8195494458282
1524,1999,256.8385713108276
1524,2000,252.8832563311536
1524,2001,247.37219769974323
1524,2002,240.61755640714637
1524,2003,228.8662876272505
1524,2004,215.2254865207926
1524,2005,204.8894314780016
1524,2006,197.89257090006583
1524,2007,190.49212325611782
1524,2008,185.16639447919042
1524,2009,179.14257046672049
1524,2010,168.96986649702436
1524,2011,159.610415274006
1524,2012,152.8220221364438
1524,2013,148.1364230945076
1047,1992,2231.589112637215
1047,1993,2012.0269355152789
1047,1994,1887.8331660271697
1047,1995,1825.1435626981417
1047,1996,1695.1577877418247
