PlaceID,Year,LandPrice
370,1995,409.76692631727394
370,1996,406.34479052593014
370,1997,409.6661986066986
370,1998,396.99654757637916
370,1999,402.88031547417125
370,2000,377.7493714519839
370,2001,418.2757135862892
370,2002,486.15374304171814
370,2003,410.0182283275614
370,2004,382.15073748749967
370,2005,330.8618287839174
370,2006,349.04760740599977
370,2007,335.9182621029199
370,2008,330.0963409155432
370,2009,324.8650416856085
370,2010,321.45271533045263
370,2011,287.48969504171953
370,2012,264.2195907079601
370,2013,228.4541762246501
402,1992,75.18582229241336
402,1993,76.54915221755171
402,1994,74.12820705223002
402,1995,66.98418127291225
402,1996,68.17057446790385
402,1997,61.28580924976568
402,1998,63.65212918180248
402,1999,66.7177956615279
402,2000,66.6500379113271
402,2001,62.50447492561355
402,2002,79.10181677225049
402,2003,72.82035782911613
402,2004,59.43384746710127
402,2005,88.1801967450547
402,2006,75.41439726092011
402,2007,81.74079642726755
402,2008,96.02462881299715
402,2009,76.68850538767578
402,2010,64.6978645570283
402,2011,51.6397800657286
402,2012,66.55880388257064
402,2013,66.3976069171387
434,1992,471.95198938016847
434,1993,426.45895594550467
434,1994,404.8227989793405
434,1995,556.171524570366
434,1996,523.8411062192949
434,1997,460.7593850954412
434,1998,477.41935822300724
434,1999,427.2731570450152
434,2000,469.67753958847777
434,2001,373.4121351357607
434,2002,371.4754119494611
434,2003,358.3260029044271
434,2004,356.9698124165775
434,2005,301.1954100621625
434,2006,350.73988665802347
434,2007,318.1953866081699
434,2008,289.0891750754004
434,2009,250.77106852743435
434,2010,246.944844166698
434,2011,226.43170611218628
434,2012,219.04950063393397
434,2013,180.09155190271312
466,1992,3545.081863648207
466,1993,3449.4171017108342
466,1994,2993.577124774587
466,1995,2460.7150280107903
466,1996,2182.9753482925607
466,1997,2011.9787322138125
466,1998,1794.2616199822742
466,1999,1969.4301834795442
466,2000,2095.177130758556
466,2001,1908.9478699348226
466,2002,1624.9477101605764
466,2003,1475.1171984385269
466,2004,1470.3512931930627
466,2005,1412.7310415659763
466,2006,1401.7820931530755
466,2007,1483.8754812420627
466,2008,1439.9702553174386
466,2009,1359.4783781858432
466,2010,1563.6141481823304
466,2011,1550.382704724654
466,2012,1545.124662492009
466,2013,1496.4326837778995
498,1992,2332.6558448184924
498,1993,2253.397162015279
498,1994,1876.6032640067212
498,1995,2073.9754835436033
498,1996,2380.755708540902
498,1997,1959.038261963406
498,1998,2012.0928686972184
498,1999,1715.4722476285108
498,2000,1537.3613715553365
498,2001,1397.593111688475
498,2002,1322.3996180642482
498,2003,1284.434952529707
498,2004,1468.6045355499589
498,2005,1135.7291126814523
498,2006,1104.8549078488143
498,2007,1187.395958395212
498,2008,1191.900847708655
498,2009,1100.6260105653605
498,2010,1063.480123963986
498,2011,1060.5447040821696
498,2012,1060.8558859732218
498,2013,1025.905309845299
530,1992,3158.173696499334
530,1993,3410.9330791884695
530,1994,3038.4888011365747
530,1995,2795.2271226942835
530,1996,2507.678424589504
530,1997,2049.042803354365
530,1998,1950.5118389113607
530,1999,1453.227874166793
530,2000,1546.6890075976664
530,2001,1541.8632876187683
530,2002,1349.7791723697092
530,2003,1212.798195687116
530,2004,1218.7695341380593
530,2005,1187.8522207486035
530,2006,1315.9140631415225
530,2007,1355.9683287842183
530,2008,1329.6562449134994
530,2009,1156.009492538299
530,2010,1136.4684662343154
530,2011,1197.87370663805
530,2012,1221.9850446975443
530,2013,1213.9369747032954
562,1992,291.35487919957797
562,1993,274.8944815656384
562,1994,278.89588357161335
562,1995,241.52307828785922
562,1996,262.10827834246294
562,1997,290.4664863825865
562,1998,281.8652809581592
562,1999,264.6552755245412
562,2000,314.9382320006197
562,2001,360.86073313567493
562,2002,326.5524707390163
562,2003,282.00061218723476
562,2004,263.17287398459746
562,2005,249.13570212538187
562,2006,217.46148362073257
562,2007,238.3316409151263
562,2008,219.14446861221626
562,2009,205.666477283732
562,2010,237.4522617812189
562,2011,214.7759412483707
562,2012,199.31655161925988
562,2013,207.55132661285015
658,1992,413.52997797448074
658,1993,418.2099740477658
658,1994,387.20138761780703
658,1995,405.7531283057065
658,1996,400.8675182641926
658,1997,384.5637115902967
658,1998,375.6286809305161
658,1999,394.74697452755055
658,2000,334.982450132885
658,2001,334.7574610142183
658,2002,278.80688930978175
658,2003,264.10479018747327
658,2004,261.8230870402178
658,2005,280.3579773318709
658,2006,280.8890813627512
658,2007,269.10471030606885
658,2008,270.91134246455573
658,2009,247.81387847648173
658,2010,242.07375724805166
658,2011,266.8593950102132
658,2012,250.51375628383465
658,2013,257.8037688159812
690,1992,260.4502583738265
690,1993,266.1707478626226
690,1994,220.5912010277765
690,1995,241.10710033615044
690,1996,248.23813031718248
690,1997,243.5140108789214
690,1998,241.6897439833575
690,1999,246.912006246794
690,2000,239.29483368417627
690,2001,222.99882991153027
690,2002,236.84083591942678
690,2003,217.62439979891917
690,2004,177.26570347974183
690,2005,143.83966112614783
690,2006,161.96341554144104
690,2007,194.57195351667738
690,2008,203.4861295990808
690,2009,188.9620905007488
690,2010,155.84900835416553
690,2011,147.80724237886008
690,2012,149.85423873180955
690,2013,159.99115959054205
722,1992,136.80707514264586
722,1993,173.68576404628774
722,1994,167.7354801308146
722,1995,138.1533957918005
722,1996,141.42162112093925
722,1997,128.94174925644867
722,1998,129.1195287841646
722,1999,137.22311966638608
722,2000,169.635492717216
722,2001,157.29507298835262
722,2002,125.08566441252341
722,2003,104.03262045639536
722,2004,118.95003777056992
722,2005,121.13346899220733
722,2006,109.0228869194998
722,2007,123.50787001522635
722,2008,129.25376893071618
722,2009,121.40127796621833
722,2010,106.2994477786798
722,2011,98.13423951742502
722,2012,114.25786230575198
722,2013,99.21807443440976
786,1992,653.693168701704
786,1993,540.383121156493
786,1994,485.63627526510106
786,1995,544.8412607884438
786,1996,528.2019202011961
786,1997,547.1756101010374
786,1998,599.0981703499947
786,1999,568.9311980193685
786,2000,544.7788584402953
786,2001,536.3965800175265
786,2002,491.18789966005966
786,2003,511.19570687528
786,2004,460.32311248242945
786,2005,389.18656567689453
786,2006,397.9173292145225
786,2007,349.7243658544701
786,2008,317.9613502549217
786,2009,365.04657869365707
786,2010,344.7269198876761
786,2011,268.7094704625172
786,2012,304.58907759606376
786,2013,300.560944062592
818,1992,351.52982275376326
818,1993,361.55378725486344
818,1994,367.49455238067253
818,1995,359.069016408562
818,1996,362.05851988829477
818,1997,363.92677005006453
818,1998,370.56027797857377
818,1999,371.7153736072473
818,2000,351.0784505065935
818,2001,369.2881191749451
818,2002,379.0994692281582
818,2003,307.35294694621535
818,2004,292.34050564379527
818,2005,298.23745135749164
818,2006,303.1544097974611
818,2007,338.2226062227659
818,2008,245.31454898307706
818,2009,282.64488960231324
818,2010,265.1472001694539
818,2011,223.52887283246707
818,2012,214.2781003067817
818,2013,204.83805519405934
850,1992,318.60036047613744
850,1993,318.9127788732908
850,1994,320.2359515350344
850,1995,281.5737796572286
850,1996,280.86960728368894
850,1997,278.82225300420595
850,1998,282.3565296719132
850,1999,285.34565089014797
850,2000,294.66156200093553
850,2001,296.63620000011286
850,2002,283.39146774059776
850,2003,338.90449762627156
850,2004,321.02647692661594
850,2005,278.86658764525447
850,2006,309.49427275130734
850,2007,300.0850475337123
850,2008,247.8730426183739
850,2009,261.20291796468524
850,2010,235.61610420461983
850,2011,254.27771921552113
850,2012,249.44897251384998
850,2013,234.04524434354164
882,1992,390.01607696764154
882,1993,395.16447894745875
882,1994,360.7901585039407
882,1995,387.1320220615376
882,1996,411.8447412087377
882,1997,384.9545716711176
882,1998,373.62804754251385
882,1999,402.2141217187708
882,2000,376.559775563098
882,2001,359.4922056182119
882,2002,370.45484439400724
882,2003,328.75853618034654
882,2004,353.9478166333319
882,2005,317.03632814719475
882,2006,282.4241763129735
882,2007,273.83643972002955
882,2008,275.6825522038592
882,2009,280.79209777170803
882,2010,200.78002240341775
882,2011,245.33872638278712
882,2012,223.32221371515163
882,2013,201.8414858833305
914,1992,1792.364331410293
914,1993,1761.7963785231204
914,1994,1536.4386259729038
914,1995,1461.6823111141666
914,1996,1539.054192916033
914,1997,1528.1728567464602
914,1998,1594.8045017713991
914,1999,1304.4973044755598
914,2000,1107.6360642779946
914,2001,1007.4030803220693
914,2002,993.8336884113604
914,2003,920.3909463082476
914,2004,1071.218978640791
914,2005,966.4747047930782
914,2006,935.1544223532176
914,2007,1049.7622236589318
914,2008,979.9729967450845
914,2009,880.8057849208068
914,2010,785.7463249257439
914,2011,907.5383725529148
914,2012,837.6642131840165
914,2013,817.8817840982255
946,1992,200.5761143767781
946,1993,203.55258834654592
946,1994,189.79814787064112
946,1995,263.72053786183767
946,1996,254.7472042122421
946,1997,260.90404587549136
946,1998,256.0602874360977
946,1999,254.45363408753056
946,2000,255.19489810142238
946,2001,234.89071959179958
946,2002,211.53653519561675
946,2003,199.56442766579886
946,2004,228.44456471604505
946,2005,206.1840372507918
946,2006,217.28028935565396
946,2007,198.44311113662883
946,2008,197.4089211025203
946,2009,188.34347285596147
946,2010,153.05994598260344
946,2011,147.19919231251657
946,2012,147.64145750794842
946,2013,145.71491444138732
978,1992,147.70559025203747
978,1993,146.4843083045846
978,1994,142.12084348136375
978,1995,127.03179121861233
978,1996,126.81766808927074
978,1997,129.24230193507094
978,1998,127.06489265734072
978,1999,122.17017029020143
978,2000,119.435423338748
978,2001,123.21706228334492
978,2002,124.25669885215447
978,2003,124.88774945475943
978,2004,133.8109819302245
978,2005,147.3790152607919
978,2006,135.8894430163821
978,2007,115.53211850845739
978,2008,130.44498769616453
978,2009,136.60335998178468
978,2010,123.80641994131528
978,2011,67.04081035968721
978,2012,67.18367476919879
978,2013,87.22106148795078
1010,1992,207.86384924747264
1010,1993,218.938194122403
1010,1994,214.29107637147314
1010,1995,247.4425227566745
1010,1996,244.3512880096368
1010,1997,249.56625823455497
1010,1998,246.83038937635052
1010,1999,243.41091380210105
1010,2000,250.2737286663187
1010,2001,250.17461954396916
1010,2002,213.66422754462593
1010,2003,213.17088644619116
1010,2004,253.2856122262907
1010,2005,235.6922967495789
1010,2006,206.48924406325705
1010,2007,192.67688117995294
1010,2008,178.14301918523375
1010,2009,173.31552270236762
1010,2010,166.43354577826182
1010,2011,166.3445180991833
1010,2012,164.97532074383125
1010,2013,153.7062638255684
1106,1992,471.0931571999978
1106,1993,538.9036107444671
1106,1994,535.5112456512794
1106,1995,502.3198021188272
1106,1996,488.635345550067
1106,1997,504.1056319939087
1106,1998,546.3638555898777
1106,1999,483.860489274813
1106,2000,482.0249702287785
1106,2001,463.7478808647216
1106,2002,452.41987728076344
1106,2003,425.357782400227
1106,2004,396.32425208878567
1106,2005,379.5729077089072
1106,2006,287.3414034573746
1106,2007,328.62539563297616
1106,2008,286.1835390735476
1106,2009,355.87891596550855
1106,2010,294.08710818196505
1106,2011,305.33003917912333
1106,2012,309.62183695765356
1106,2013,310.27838189189646
1138,1992,327.9766417474739
1138,1993,356.56511430772673
1138,1994,337.1063413883202
1138,1995,363.37573550125103
1138,1996,362.57347142792435
1138,1997,355.4076909688341
1138,1998,356.3746687362643
1138,1999,346.0859588319339
1138,2000,341.0737876662166
1138,2001,353.86565618489885
1138,2002,361.5333823321114
1138,2003,342.2753289920694
1138,2004,320.589118856387
1138,2005,327.9764037597715
1138,2006,312.1977844689798
1138,2007,292.40440191609736
1138,2008,259.7243015879952
1138,2009,261.68432646707646
1138,2010,232.3578906694986
1138,2011,183.6126002745366
1138,2012,212.93775539375935
1138,2013,223.899206355419
274,1992,393.38650316010194
274,1993,389.3731212951032
274,1994,386.13051844750976
274,1995,354.8918984301987
274,1996,357.2783498723834
274,1997,355.68705166830057
274,1998,355.79893647158684
274,1999,360.7209660087336
274,2000,392.85849307768
274,2001,359.18125154317977
274,2002,359.3723860697284
274,2003,347.1096580087154
274,2004,310.6754558547358
274,2005,322.9595456366686
274,2006,299.8272339382734
274,2007,305.69713602699613
274,2008,245.5133473361483
274,2009,257.9533532299762
274,2010,233.62013369137475
274,2011,213.8004416533044
274,2012,241.9355012816079
274,2013,229.43517894910474
242,1992,1267.822981783483
242,1993,1060.4754529004
242,1994,1040.272764011988
242,1995,1060.1285389160516
242,1996,1176.1149946785558
242,1997,1084.5904491011966
242,1998,1113.2086398691972
242,1999,896.2388151973854
242,2000,834.0762630048866
242,2001,716.9120638792609
242,2002,623.6405773910252
242,2003,672.046906948781
242,2004,574.4671831192061
242,2005,474.99677933810426
242,2006,376.2155528167509
242,2007,395.9804435317168
242,2008,398.38434774819507
242,2009,405.3854189231586
242,2010,389.60923885510965
242,2011,410.0191086472487
242,2012,370.3488085279934
242,2013,356.4696749772999
210,1992,545.361859510014
210,1993,535.4891099543671
210,1994,519.956016713381
210,1995,520.7471152004897
210,1996,516.377550848034
210,1997,515.556111704126
210,1998,484.4837696975373
210,1999,488.30390119320697
210,2000,533.3187540889485
210,2001,548.4692233227822
210,2002,536.8135815782781
210,2003,409.9198232152387
210,2004,408.3608414149658
210,2005,384.8031315822093
210,2006,397.30168477631753
210,2007,357.70242130114855
210,2008,373.7810943410174
210,2009,306.5319158429036
210,2010,322.94536354728905
210,2011,301.0659752265303
210,2012,309.41463319257696
210,2013,327.58006960599437
1489,1992,2070.9591140011667
1489,1993,1595.1758553812263
1489,1994,1413.1976321329548
1489,1995,1431.6115495096628
1489,1996,1508.9381663035024
1489,1997,1496.7163709636443
1489,1998,1512.9977746054467
1489,1999,1589.5824006286575
1489,2000,1436.5028910859694
1489,2001,1219.6886502372943
1489,2002,1107.532802099491
1489,2003,1034.0793555810037
1489,2004,979.1669745268501
1489,2005,982.2983222538656
1489,2006,985.6993019950577
1489,2007,966.8225129596077
1489,2008,974.3008470949583
1489,2009,937.42099564313
1489,2010,834.6365034165821
1489,2011,805.1359148763927
1489,2012,827.6616862750591
1489,2013,833.1549198172122
1105,1992,2069.62081680492
1105,1993,1768.696178540961
1105,1994,1562.3064690001609
1105,1995,1577.8310689151274
1105,1996,1426.676473062915
1105,1997,1296.2806636232426
1105,1998,1384.825260824127
1105,1999,1302.0120098619682
1105,2000,1177.1428501587316
1105,2001,1022.1287607000182
1105,2002,1110.8254836140457
1105,2003,1012.6506072557138
1105,2004,836.6676260038955
1105,2005,778.5215687954335
1105,2006,801.7671274705308
1105,2007,785.3162773148474
1105,2008,776.0274459689583
1105,2009,692.8927147218246
1105,2010,637.6153615917864
1105,2011,615.2461693495859
1105,2012,604.8178855983608
1105,2013,566.3816386507964
1137,1992,218.15202489737567
1137,1993,215.08770721153888
1137,1994,206.56760236721408
1137,1995,236.04164686669355
1137,1996,246.5927582642704
1137,1997,245.88732592248465
1137,1998,222.1896764392635
1137,1999,220.22552090064357
1137,2000,246.6647378939945
1137,2001,228.25215478891286
1137,2002,214.325798027657
1137,2003,221.66270592137516
1137,2004,179.3593100154452
1137,2005,192.45567325766228
1137,2006,165.83122717955064
1137,2007,181.43289669625432
1137,2008,201.0293867928131
1137,2009,172.38308094019362
1137,2010,151.7395296013196
1137,2011,149.1062828016175
1137,2012,189.75747081271595
1137,2013,174.75214302905155
1169,1992,112.87218461514435
1169,1993,100.69854739202854
1169,1994,105.48565002501006
1169,1995,103.532523029056
1169,1996,107.88486113635588
1169,1997,101.88602189677508
1169,1998,91.35803135093069
1169,1999,96.57673290192784
1169,2000,90.09266770172651
1169,2001,84.11669686352076
1169,2002,91.81726666004454
1169,2003,79.12707589436424
1169,2004,117.81520575282393
1169,2005,113.54949731292254
1169,2006,85.56401150450424
1169,2007,135.14709751476724
1169,2008,105.27913763442712
1169,2009,113.11416214976363
1169,2010,96.2038305138317
1169,2011,80.6646814833068
1169,2012,88.073977314026
1169,2013,84.91124409897326
1265,1992,110.76119478429666
1265,1993,110.5025288299341
1265,1994,109.85144466711442
1265,1995,88.893296290775
1265,1996,89.15099534505117
1265,1997,88.39535915166203
1265,1998,90.29546533480143
1265,1999,93.06626489384696
1265,2000,107.83460180838279
1265,2001,108.44711982832071
1265,2002,98.38836484565431
1265,2003,104.83807609469234
1265,2004,102.13096071462633
1265,2005,84.81263991203136
1265,2006,89.28843437251072
1265,2007,74.87085179861862
1265,2008,79.84869719152819
1265,2009,86.53707910653532
1265,2010,80.37705483652132
1265,2011,62.0442466285874
1265,2012,68.12053349531885
1265,2013,72.4900701457187
1297,1992,727.9815492258818
1297,1993,683.2768996147183
1297,1994,678.7015856140589
1297,1995,697.8967962209169
1297,1996,668.7807578205712
1297,1997,645.901236346537
1297,1998,684.4621939021586
1297,1999,822.9442864467551
1297,2000,659.3969127210119
1297,2001,617.4039291167865
1297,2002,508.89896077194453
1297,2003,498.7209592222949
1297,2004,439.9264175832806
1297,2005,364.97812143652743
1297,2006,343.84761263141706
1297,2007,350.6093377238162
1297,2008,322.5484073659193
1297,2009,337.3225461318399
1297,2010,350.7616123761077
1297,2011,235.63774291358436
1297,2012,252.35205466529507
1297,2013,239.20014991289594
1329,1992,147.94294243198536
1329,1993,131.43387262508875
1329,1994,163.42815394768115
1329,1995,136.18141792138314
1329,1996,133.10904036857883
1329,1997,133.45168158570564
1329,1998,133.654805727379
1329,1999,135.34152113240498
1329,2000,122.44879541285813
1329,2001,122.64613965793158
1329,2002,128.736246957626
1329,2003,138.1682710721013
1329,2004,150.14370177120708
1329,2005,133.403931842042
1329,2006,124.47597732724788
1329,2007,116.35118969469183
1329,2008,134.4404656164372
1329,2009,129.5635544127696
1329,2010,95.83439534698786
1329,2011,79.68903545616888
1329,2012,73.90934644033854
1329,2013,91.79403370300199
1393,1992,262.49326371040917
1393,1993,245.19160129356843
1393,1994,299.907499979375
1393,1995,306.72218303819045
1393,1996,309.5031634310249
1393,1997,301.7672930995203
1393,1998,295.17905023082216
1393,1999,293.07240061410084
1393,2000,293.6597308425165
1393,2001,304.633182592548
1393,2002,292.5055316385622
1393,2003,232.7036293408956
1393,2004,251.7372039598371
1393,2005,228.08477705580268
1393,2006,229.76708924438933
1393,2007,223.7017903124847
1393,2008,240.49913100382562
1393,2009,239.7555381343018
1393,2010,193.04067465092004
1393,2011,194.91983649818394
1393,2012,156.7558832372885
1393,2013,158.28830549294307
1425,1992,1116.5706387955302
1425,1993,1088.986892944403
1425,1994,1058.314790475866
1425,1995,1021.3825557113696
1425,1996,1065.2725837045277
1425,1997,971.5004706763237
1425,1998,927.0860058653246
1425,1999,671.1374298548717
1425,2000,643.4188855372869
1425,2001,614.1511441754409
1425,2002,531.3689337012167
1425,2003,528.1056136110059
1425,2004,538.9335544297226
1425,2005,420.2728751911965
1425,2006,421.66831026050755
1425,2007,417.60627256726144
1425,2008,407.38662017375816
1425,2009,415.3089349579478
1425,2010,411.92938006468734
1425,2011,378.82161911810056
1425,2012,335.2465462797052
1425,2013,329.6704272486214
727,1992,186.06630070011573
727,1993,200.9761829251304
727,1994,182.0053097659012
727,1995,184.96673354052444
727,1996,196.99193468781033
727,1997,191.81634269494276
727,1998,191.90067844626645
727,1999,192.82960173687644
727,2000,184.11106604084694
727,2001,172.1179900543189
727,2002,173.6735823552402
727,2003,183.09887179503744
727,2004,139.42474190929767
727,2005,120.81431956675216
727,2006,131.9207528521771
727,2007,136.9271575015299
727,2008,143.0500723500528
727,2009,155.63455832791772
727,2010,161.48624701630564
727,2011,114.9792918663008
727,2012,119.20739391228665
727,2013,129.38668977526535
695,1992,555.055936971724
695,1993,598.2486768411494
695,1994,627.4680566750764
695,1995,572.4855478004184
695,1996,584.1201206350303
695,1997,563.590111900688
695,1998,598.4646209459194
695,1999,611.934915317845
695,2000,565.8541968102579
695,2001,478.2617877180602
695,2002,487.21217895773617
695,2003,340.23389540711327
695,2004,402.8746323431203
695,2005,399.84605881565614
695,2006,379.9824901515605
695,2007,351.3006773010863
695,2008,316.8529433976817
695,2009,301.69705999550706
695,2010,298.7745143454237
695,2011,288.0135987894776
695,2012,282.7689770635546
695,2013,265.58261500122006
149,1992,1842.061323494917
149,1993,1656.9617185018485
149,1994,1552.2019278966427
149,1995,1522.3970956854387
149,1996,1325.8234667572922
149,1997,1351.0657377194882
149,1998,1265.143487602908
149,1999,1044.0076572511314
149,2000,1004.3891948257128
149,2001,1056.0258896537216
149,2002,910.4907363731977
149,2003,742.5460484338884
149,2004,718.6670163570797
149,2005,616.6686413822492
149,2006,551.4632611568393
149,2007,607.2645613408936
149,2008,644.4433048783463
149,2009,614.4983915058207
149,2010,532.9511693631886
149,2011,585.617026350725
149,2012,607.177598176715
149,2013,587.1069304145415
117,1992,312.13891504093345
117,1993,304.426712235213
117,1994,293.7453369317888
117,1995,250.13095142030312
117,1996,249.48360827997226
117,1997,256.7250758362089
117,1998,267.87854584744014
117,1999,286.6216033565121
117,2000,287.01452108715006
117,2001,295.89038988052886
117,2002,305.3509596383188
117,2003,301.9830145746913
117,2004,343.7767918766014
117,2005,315.1212271632519
117,2006,240.53463571569648
117,2007,239.37876263943514
117,2008,214.9035967394361
117,2009,230.685547359234
117,2010,204.82305034858106
117,2011,207.6105239559065
117,2012,228.2113080568021
117,2013,183.42835861369468
85,1992,499.92636840537614
85,1993,472.26569393170246
85,1994,497.40471278299316
85,1995,526.3083878554286
85,1996,517.9185435641165
85,1997,487.0214962654802
85,1998,457.8324417343445
85,1999,445.51678096199953
85,2000,440.5965900600419
85,2001,492.5434149497775
85,2002,414.2109031828163
85,2003,403.40761808878716
85,2004,356.96717084314025
85,2005,337.67870292032353
85,2006,306.71184099961465
85,2007,349.2822941929187
85,2008,347.84472205391023
85,2009,324.059944301899
85,2010,266.4476794725061
85,2011,257.1753823383645
85,2012,245.0319351949351
85,2013,209.9928314398095
53,1992,412.6943046800343
53,1993,447.9046864344688
53,1994,414.57609293811936
53,1995,475.84592019017924
53,1996,465.2256000124074
53,1997,469.6048182659427
53,1998,436.95633092079527
53,1999,441.2819185768798
53,2000,513.9295664518195
53,2001,459.4275921310256
53,2002,493.74637254835267
53,2003,438.65166737352274
53,2004,414.24051861533417
53,2005,363.39447082889086
53,2006,315.8180631691189
53,2007,347.4790288615138
53,2008,301.93904701607875
53,2009,310.5278133598441
53,2010,270.3384719911568
53,2011,241.47521547030834
53,2012,291.42268316756093
53,2013,328.5879863784704
983,1992,541.2146706473893
983,1993,531.7270161318547
983,1994,509.85005773877765
983,1995,542.1688321364359
983,1996,541.5545449185548
983,1997,539.232771301249
983,1998,494.10315328377135
983,1999,492.2672877359134
983,2000,457.0101744645059
983,2001,501.21171911308716
983,2002,463.71196632746705
983,2003,478.49853807360955
983,2004,377.2671107671818
983,2005,355.9211969875115
983,2006,328.73886385933974
983,2007,322.0373211926166
983,2008,343.0679234718874
983,2009,303.15402396459774
983,2010,262.2034985236946
983,2011,257.74363619161727
983,2012,241.79972623282495
983,2013,288.5806465144676
1652,1992,120.70115769362297
1652,1993,130.0308270213757
1652,1994,122.23499378725415
1652,1995,131.95886876355536
1652,1996,133.1135263753965
1652,1997,134.15491709071065
1652,1998,144.07072273933
1652,1999,139.96948909825406
1652,2000,145.80131870900232
1652,2001,149.638153596513
1652,2002,157.72909224882054
1652,2003,121.0487921264742
1652,2004,135.21428617108916
1652,2005,140.36084398024104
1652,2006,135.0317389438445
1652,2007,141.2174305267011
1652,2008,129.91841385973282
1652,2009,126.91715252267444
1652,2010,101.35235741170635
1652,2011,80.6531095278752
1652,2012,86.81064577476468
1652,2013,78.153569450538
1620,1992,51.61905151384293
1620,1993,67.84984653941987
1620,1994,121.73777321780668
1620,1995,141.9141969213786
1620,1996,146.5778150989431
1620,1997,147.85308208401324
1620,1998,147.6386470314597
1620,1999,148.09752274744346
1620,2000,136.87307619165512
1620,2001,141.40287011054
1620,2002,145.0866889969867
1620,2003,133.50934268187567
1620,2004,118.48452086978241
1620,2005,110.96347168512611
1620,2006,110.66378237257837
1620,2007,85.21912213042388
1620,2008,75.6505189813321
1620,2009,70.95241333366634
1620,2010,71.65759944035857
1620,2011,81.77963039524123
1620,2012,76.7384450029335
1620,2013,82.65834418864274
1588,1992,1402.239525227074
1588,1993,1335.572362354469
1588,1994,1192.2008869290867
1588,1995,1225.1434150543178
1588,1996,1095.7113111421434
1588,1997,1046.570641667058
1588,1998,1026.3228741192622
1588,1999,981.0445912926707
1588,2000,930.1685611282609
1588,2001,881.7773069875412
1588,2002,830.8365537983832
1588,2003,665.7298341025979
1588,2004,611.591789901433
1588,2005,576.9848490447054
1588,2006,555.9559416681876
1588,2007,575.2172651599152
1588,2008,582.3880103781161
1588,2009,594.2637492914611
1588,2010,533.7421290488809
1588,2011,573.2448336322329
1588,2012,553.1554087784945
1588,2013,529.6875029369966
1015,1992,2471.1618362940035
1015,1993,2349.751944892949
1015,1994,2042.7794128250882
1015,1995,1845.398472652196
1015,1996,1723.5110650623612
1015,1997,1649.6096914626414
1015,1998,1620.4122504124457
1015,1999,1621.8209860543489
1015,2000,1437.7332309088813
1015,2001,1378.5536757304583
1015,2002,1109.7358217049741
1015,2003,982.9279060149844
1015,2004,943.0339151291777
1015,2005,907.1108793443963
1015,2006,865.0230543523624
1015,2007,862.1128215857561
1015,2008,880.7963974581928
1015,2009,790.1824209259247
1015,2010,787.9614163753686
1015,2011,755.9556277314994
1015,2012,745.6136397003345
1015,2013,739.3833028363616
1556,1992,159.49796648491335
1556,1993,162.2469041222086
1556,1994,139.33669267770918
1556,1995,113.60304250510306
1556,1996,113.14040615089753
1556,1997,125.20216309356016
1556,1998,122.72519862985375
1556,1999,113.6103398613601
1556,2000,125.43360361072749
1556,2001,90.87335537752176
1556,2002,94.57589212331531
1556,2003,115.83931946532101
1556,2004,111.5294681572667
1556,2005,101.1991090737506
1556,2006,118.23971782878729
1556,2007,142.3083327736483
1556,2008,131.42951129828904
1556,2009,117.47271499630288
1556,2010,105.82844602786757
1556,2011,106.86051475023594
1556,2012,98.90248071421318
1556,2013,84.10016693171934
1524,1992,256.88988469491136
1524,1993,247.71757876645142
1524,1994,246.1855016962853
1524,1995,236.47714735047725
1524,1996,233.37042905716686
1524,1997,248.37802337594007
1524,1998,254.56296564673792
1524,1999,260.5188511821949
1524,2000,241.84677846009745
1524,2001,241.3279154824983
1524,2002,215.6043594319988
1524,2003,224.28122666443113
1524,2004,194.09777241331534
1524,2005,227.18772954540268
1524,2006,207.57608440611136
1524,2007,175.37830171764793
1524,2008,156.95730942082835
1524,2009,175.0474160250246
1524,2010,157.696179801601
1524,2011,126.32899392695403
1524,2012,116.90674671956052
1524,2013,116.57667729020095
1047,1992,1911.166958702463
1047,1993,2069.1362788211904
1047,1994,1908.0994511537945
1047,1995,1539.792780355131
1047,1996,1530.6740734767081
1047,1997,1472.8171422097585
1047,1998,1346.1444925244823
1047,1999,1331.1650784236203
1047,2000,1280.194488068328
1047,2001,1189.8961529561136
1047,2002,1013.2580965874982
1047,2003,983.6431799283431
1047,2004,907.9907955421614
1047,2005,834.7595221397305
1047,2006,909.1636392677523
1047,2007,948.6535017998738
1047,2008,946.470364598569
1047,2009,923.6445697597673
1047,2010,894.7277183814542
1047,2011,817.8835318986704
1047,2012,872.7547724517465
1047,2013,774.1147824729745
1079,1992,480.6472989166383
1079,1993,430.27243512966265
1079,1994,481.19970490729
1079,1995,569.8668132265008
1079,1996,505.6534107986492
1079,1997,547.2480140209657
1079,1998,567.7949330259836
1079,1999,590.1432906928306
1079,2000,663.6210037191846
1079,2001,442.3687298897728
1079,2002,418.19754025114037
1079,2003,368.1660262830663
1079,2004,375.89349756907507
1079,2005,389.6309751985068
1079,2006,362.8667676116306
1079,2007,344.87596538142
1079,2008,347.8802895966133
1079,2009,367.82764487897407
1079,2010,319.6745095887689
1079,2011,332.37008411881834
1079,2012,300.8791308878581
1079,2013,281.0975126421592
1111,1992,125.595779720263
1111,1993,121.36370438675304
1111,1994,129.47707792263108
1111,1995,149.45961767847248
1111,1996,150.1991014776131
1111,1997,149.41431781298562
