PlaceID,Year,LandPrice
510,2011,364.99092327782273
510,2012,360.10545971172274
510,2013,355.78846242039873
542,1992,742.9229402114356
542,1993,698.0315739022344
542,1994,676.8340704844089
542,1995,691.7058046608454
542,1996,674.3611521894962
542,1997,658.0261531945415
542,1998,634.9289873147368
542,1999,617.3299623168092
542,2000,590.216226195667
542,2001,558.4048323680075
542,2002,524.631317041465
542,2003,479.74242333771286
542,2004,423.0609085001251
542,2005,395.85910314598806
542,2006,378.1792848382814
542,2007,362.5406547582029
542,2008,350.17542424823586
542,2009,342.08637180186133
542,2010,330.37875985528086
542,2011,322.5518048155834
542,2012,313.7144202164304
542,2013,312.24203699127725
606,1992,583.2707243930871
606,1993,578.1518197213331
606,1994,566.9153934556024
606,1995,579.8059925097782
606,1996,568.1315115302798
606,1997,557.5599647068074
606,1998,545.9656503874189
606,1999,525.5178386126144
606,2000,501.5541756698006
606,2001,472.8964462147375
606,2002,442.0624079169981
606,2003,406.6089026590759
606,2004,378.00671291101645
606,2005,355.2839098114539
606,2006,345.54002991662423
606,2007,335.2678890214059
606,2008,326.0082703801941
606,2009,314.8976414408278
606,2010,298.7331677718419
606,2011,288.5761216861194
606,2012,276.8765620941462
606,2013,271.12592745203807
638,1992,396.07154680821617
638,1993,383.18406283232724
638,1994,386.06640001317237
638,1995,406.32294527356424
638,1996,402.4697013600333
638,1997,399.24455962145913
638,1998,389.30642336518423
638,1999,381.9415477486734
638,2000,374.15834643170075
638,2001,362.62767701444517
638,2002,349.6436003723522
638,2003,335.9686131795038
638,2004,316.70341625059706
638,2005,301.974127364042
638,2006,290.3715060190257
638,2007,278.5886783288716
638,2008,271.28248872786685
638,2009,261.3514913261925
638,2010,246.08459529729643
638,2011,233.34093688898648
638,2012,223.5373907769258
638,2013,218.4879033927264
670,1992,885.290871056597
670,1993,848.6815608596852
670,1994,818.6165092690586
670,1995,822.4930276520399
670,1996,799.7248477871016
670,1997,781.8889980304639
670,1998,756.7573895003464
670,1999,718.3678813431633
670,2000,671.0451334799087
670,2001,626.4036485178386
670,2002,581.0867872488373
670,2003,531.7514520276126
670,2004,474.8948165015742
670,2005,432.294411668347
670,2006,413.6437327419159
670,2007,400.46639844142675
670,2008,393.72430100219134
670,2009,376.7098314299445
670,2010,361.14709453141205
670,2011,345.4600264201894
670,2012,331.7571488552027
670,2013,325.05428836597986
702,1992,417.0952392068511
702,1993,407.1684483671743
702,1994,407.49551363418976
702,1995,434.7462826615203
702,1996,429.50430731180495
702,1997,426.27450636233635
702,1998,419.5267622019344
702,1999,410.2236653199998
702,2000,394.7177259085741
702,2001,379.2910474640278
702,2002,360.36636295282943
702,2003,340.3377772020668
702,2004,320.204767694404
702,2005,304.77957553950006
702,2006,295.7666037490256
702,2007,288.43591427017367
702,2008,282.50875751778625
702,2009,273.1647989085462
702,2010,263.3672377708867
702,2011,252.02581042044145
702,2012,242.36024328712824
702,2013,240.16870747448465
734,1992,5241.0859793928985
734,1993,4721.983302277709
734,1994,4152.382579138605
734,1995,3834.7972551600888
734,1996,3459.17956269129
734,1997,3167.7251874119424
734,1998,2994.1131803142684
734,1999,2772.2080404123208
734,2000,2571.5474323688977
734,2001,2479.8341189466755
734,2002,2408.3150950640274
734,2003,2293.358104302016
734,2004,2240.3877161700775
734,2005,2205.0670257276965
734,2006,2199.1929254905294
734,2007,2307.9148487520793
734,2008,2350.103809814979
734,2009,2270.7968613284593
734,2010,2175.3321841560514
734,2011,2130.3716155729912
734,2012,2141.4898334127324
734,2013,2139.984779830992
1566,1992,237.7597689984323
1566,1993,234.17309933820707
1566,1994,233.91944423972097
1566,1995,241.52660530503329
1566,1996,242.4159980486409
1566,1997,243.9731648414719
1566,1998,242.87397700666259
1566,1999,242.48808823591207
1566,2000,239.44689659497587
1566,2001,237.04641835436064
1566,2002,232.7968706372981
1566,2003,228.54156088342265
1566,2004,221.17477819257053
1566,2005,217.13416873023164
1566,2006,210.45651514869147
1566,2007,203.5974801214019
1566,2008,199.92473630520246
1566,2009,193.12691932368776
1566,2010,186.73633708197477
1566,2011,181.5472375886225
1566,2012,174.10111006903654
1566,2013,173.77676485021632
1630,1992,482.44471856354676
1630,1993,481.94964079535094
1630,1994,492.36010705751073
1630,1995,512.3631996856168
1630,1996,511.2872076249325
1630,1997,508.291325682278
1630,1998,502.4379697773993
1630,1999,498.0400448645953
1630,2000,490.39085894467945
1630,2001,479.2313215173829
1630,2002,461.11069479416557
1630,2003,431.85091681299167
1630,2004,402.1483297653661
1630,2005,372.21434823213417
1630,2006,353.22424227894544
1630,2007,339.154984616939
1630,2008,329.19313995841617
1630,2009,314.8950848400096
1630,2010,302.42162116855076
1630,2011,290.9505412430543
1630,2012,284.7402599180221
1630,2013,278.4915568426106
1435,1992,120.44250336569503
1435,1993,119.09424657455374
1435,1994,123.97726217614631
1435,1995,127.9191508854491
1435,1996,128.87678121332073
1435,1997,129.29542227112532
1435,1998,130.554880181361
1435,1999,130.9483076529516
1435,2000,130.22708652909037
1435,2001,130.26492938687832
1435,2002,129.28824542794095
1435,2003,127.49021981004545
1435,2004,125.43164828555443
1435,2005,122.57733441084123
1435,2006,118.58276741087566
1435,2007,115.38860863393933
1435,2008,112.61435090332974
1435,2009,108.98754458110828
1435,2010,106.06917444976898
1435,2011,102.05341494010645
1435,2012,98.41131254726695
1435,2013,95.12477375645068
799,1992,592.2358167009623
799,1993,559.2054308171295
799,1994,544.563235754329
799,1995,563.9426838021585
799,1996,553.5699694989861
799,1997,540.1677933689571
799,1998,524.2786961836506
799,1999,509.0453418825232
799,2000,484.84685827998874
799,2001,458.0215936642839
799,2002,432.45669424182483
799,2003,406.2641503518152
799,2004,376.7060282953605
799,2005,354.29108214111756
799,2006,335.73997379007534
799,2007,324.28964429048455
799,2008,318.898558875334
799,2009,311.58406158389346
799,2010,299.72454964566856
799,2011,287.48917844279265
799,2012,278.56959061249876
799,2013,273.44916663966757
863,1992,472.74637641887006
863,1993,463.8612982294838
863,1994,464.0455587835151
863,1995,498.22533045539075
863,1996,494.55637175773427
863,1997,488.14330125939364
863,1998,478.53719533557387
863,1999,466.33875238884417
863,2000,448.2679987106557
863,2001,431.9120853965357
863,2002,409.99272196369446
863,2003,381.46520757540867
863,2004,351.8173737000565
863,2005,327.07075228294065
863,2006,311.9779095928475
863,2007,298.72804536582066
863,2008,288.92409014582915
863,2009,275.62590862309156
863,2010,262.0894284373895
863,2011,250.8742570369117
863,2012,243.24512032469286
863,2013,241.37671074709723
895,1992,905.31247016684
895,1993,862.595253513838
895,1994,799.9426646900621
895,1995,794.7685544732661
895,1996,754.5325277932671
895,1997,727.8812829070495
895,1998,698.9605316976375
895,1999,667.8965273505634
895,2000,612.7062216467419
895,2001,568.414419757327
895,2002,511.0830711375566
895,2003,472.44462973711205
895,2004,446.7527079934509
895,2005,426.65669850598186
895,2006,413.326911810037
895,2007,404.89496901854983
895,2008,400.97994184843037
895,2009,394.12819368899
895,2010,379.24939965878235
895,2011,379.5783372049541
895,2012,366.68898155690954
895,2013,363.04919988602825
927,1992,284.3296665000186
927,1993,283.831684272353
927,1994,283.90323704072506
927,1995,298.66243693771105
927,1996,296.9897134359999
927,1997,295.0994094850248
927,1998,293.85135299112625
927,1999,291.36581336794256
927,2000,287.9119402302025
927,2001,283.1053714170125
927,2002,274.0150898709945
927,2003,258.83542559073635
927,2004,244.95911529266837
927,2005,230.248720501343
927,2006,217.58405290494133
927,2007,208.28830688198198
927,2008,202.18158046381168
927,2009,192.78971595929366
927,2010,183.47098620128028
927,2011,175.0558082160918
927,2012,167.696453824447
927,2013,163.20524659929788
959,1992,1001.4894128061495
959,1993,942.2393585740338
959,1994,907.1529376759436
959,1995,908.8795265686268
959,1996,885.5292967592267
959,1997,870.9600800585969
959,1998,848.9888170098907
959,1999,820.021546523171
959,2000,781.7469155334433
959,2001,738.3880562614098
959,2002,687.2194143991252
959,2003,629.5420780367064
959,2004,575.5968662091065
959,2005,544.1428975653733
959,2006,522.4191671725956
959,2007,511.9247261036342
959,2008,504.9834571781292
959,2009,492.26885541657924
959,2010,474.6239539751655
959,2011,456.77225331979906
959,2012,442.7656970659598
959,2013,437.6374312926825
1023,1992,545.2847765123628
1023,1993,521.1365075995507
1023,1994,513.589039742755
1023,1995,526.388796518501
1023,1996,520.5688601134749
1023,1997,515.2690695403918
1023,1998,509.17455721652226
1023,1999,499.1253940661333
1023,2000,486.365693695964
1023,2001,471.0519456899319
1023,2002,450.89907079947506
1023,2003,424.2434469127489
1023,2004,388.2460996682427
1023,2005,366.2246145910046
1023,2006,350.75778787556237
1023,2007,343.5370990805339
1023,2008,337.99526167141363
1023,2009,328.692374531684
1023,2010,316.6088653715484
1023,2011,307.9553256244914
1023,2012,299.8073760263579
1023,2013,295.2612531685852
1055,1992,96.18992114108481
1055,1993,95.88091232759685
1055,1994,96.95539930263435
1055,1995,98.84553407609485
1055,1996,98.85491626616162
1055,1997,99.11130540404334
1055,1998,99.602305268036
1055,1999,99.74193612048413
1055,2000,99.5653850336213
1055,2001,99.64341965520998
1055,2002,100.4877106598657
1055,2003,100.1271094398585
1055,2004,99.24951081464793
1055,2005,97.23925510968361
1055,2006,95.56004132575936
1055,2007,94.42290865690937
1055,2008,92.88584124515656
1055,2009,91.34538009327242
1055,2010,90.1408450082289
1055,2011,87.02266017884341
1055,2012,84.22865778875196
1055,2013,82.56134795531347
1087,1992,273.6839226747406
1087,1993,271.80126554805366
1087,1994,267.6423604965458
1087,1995,279.7365618174999
1087,1996,276.9969016638601
1087,1997,275.2315265969943
1087,1998,272.84578329186786
1087,1999,269.8807619632392
1087,2000,266.0457876027566
1087,2001,260.1883288979399
1087,2002,254.35022030070772
1087,2003,247.8294268039364
1087,2004,236.2358024742108
1087,2005,227.37232580036016
1087,2006,218.92757134373576
1087,2007,210.0260278899685
1087,2008,204.23439055843923
1087,2009,195.12271205507523
1087,2010,186.98195876489967
1087,2011,178.09029396010112
1087,2012,171.15164236763448
1087,2013,167.49250454477968
1119,1992,174.14940768874249
1119,1993,171.02968164080687
1119,1994,171.88162313245527
1119,1995,178.36056877114723
1119,1996,178.37600080197032
1119,1997,178.3696049986338
1119,1998,177.8994306146545
1119,1999,178.112309098785
1119,2000,175.21547464752203
1119,2001,173.57158894267783
1119,2002,171.56632913979752
1119,2003,168.67960593984586
1119,2004,165.18292351862465
1119,2005,160.64043014937442
1119,2006,156.50942685578974
1119,2007,151.49105608967395
1119,2008,147.14104509912627
1119,2009,142.12152313928232
1119,2010,137.86358522551095
1119,2011,132.93432485795378
1119,2012,127.99933909655637
1119,2013,125.06587512953338
1151,1992,527.4503001233053
1151,1993,514.9080539630098
1151,1994,508.6280282937905
1151,1995,525.5408253947289
1151,1996,518.440316187231
1151,1997,511.58465987966434
1151,1998,501.9663051891736
1151,1999,486.0498694627902
1151,2000,465.4906854662702
1151,2001,445.31070688470817
1151,2002,417.42477097007963
1151,2003,385.68166174904144
1151,2004,351.4466417540427
1151,2005,322.9620436411622
1151,2006,305.66140734358555
1151,2007,294.39778650585237
1151,2008,288.2590134153868
1151,2009,278.13071927446214
1151,2010,265.63432157271063
1151,2011,254.82788753402914
1151,2012,243.72659408131094
1151,2013,238.72833441705203
1183,1992,741.1537748078381
1183,1993,697.7476633362244
1183,1994,656.8788689871448
1183,1995,673.2896727957624
1183,1996,652.6309313699559
1183,1997,633.7550409895049
1183,1998,607.8147625174819
1183,1999,575.6418413668986
1183,2000,534.3041370858926
1183,2001,496.1386978034387
1183,2002,459.36573662522096
1183,2003,426.597568204649
1183,2004,378.00473316034885
1183,2005,358.0642745800228
1183,2006,340.8895933508036
1183,2007,334.4906781997818
1183,2008,329.5253173289066
1183,2009,320.62348566441307
1183,2010,309.31797642474567
1183,2011,300.69232239467595
1183,2012,289.2087339288881
1183,2013,285.25822103737204
1215,1992,88.44020750274963
1215,1993,85.89905272479969
1215,1994,86.20832589180418
1215,1995,89.41353904974441
1215,1996,89.18282992000287
1215,1997,89.02321081065395
1215,1998,88.37737064660512
1215,1999,88.37752827203248
1215,2000,86.89475614945162
1215,2001,85.99976225970529
1215,2002,84.65238774078092
1215,2003,83.15016246593939
1215,2004,81.3860737102927
1215,2005,79.35501920468685
1215,2006,77.27905792965022
1215,2007,75.17217315743486
1215,2008,73.79465264655319
1215,2009,71.8047181414966
1215,2010,69.99703457660787
1215,2011,67.76212575765898
1215,2012,65.47057380631524
1215,2013,63.865064451219176
1247,1992,617.7668241594678
1247,1993,591.9668126052005
1247,1994,570.8472064155761
1247,1995,591.4456142225664
1247,1996,577.1500042890979
1247,1997,563.1305147305266
1247,1998,545.5839410682669
1247,1999,527.2387963111422
1247,2000,501.9696484078955
1247,2001,478.0319997004028
1247,2002,446.67630464871195
1247,2003,406.06557970498005
1247,2004,369.1161573505701
1247,2005,339.14267527362404
1247,2006,320.13921696251896
1247,2007,309.0219751521345
1247,2008,300.5773010369749
1247,2009,291.1943240940401
1247,2010,281.11254772776385
1247,2011,270.5220640371617
1247,2012,263.65116730606866
1247,2013,259.6178704830073
1279,1992,204.16607611244362
1279,1993,203.8073705035206
1279,1994,204.4886262218014
1279,1995,207.5886655063221
1279,1996,207.8538741485709
1279,1997,207.88372690831503
1279,1998,207.65725525995654
1279,1999,206.88199811595948
1279,2000,204.76327898676232
1279,2001,201.88829378679011
1279,2002,196.81774451767774
1279,2003,192.46159730842317
1279,2004,186.10095046789226
1279,2005,179.61417163896382
1279,2006,173.61348146004602
1279,2007,167.80642710914935
1279,2008,165.18133088165857
1279,2009,160.35361957095202
1279,2010,154.64112428041827
1279,2011,147.99364513738473
1279,2012,142.1971285877613
1279,2013,139.63938133505295
1311,1992,1462.27787284481
1311,1993,1424.8203812954307
1311,1994,1385.412838088573
1311,1995,1359.6628960643327
1311,1996,1303.2975768426948
1311,1997,1271.1384343016098
1311,1998,1226.044418550802
1311,1999,1152.406582364747
1311,2000,1091.5880211727401
1311,2001,1028.5849958211636
1311,2002,978.1609549986642
1311,2003,919.6739898074196
1311,2004,877.6428891537022
1311,2005,851.002611576791
1311,2006,838.1019096682008
1311,2007,834.5225469477623
1311,2008,830.8360144407229
1311,2009,824.340438861224
1311,2010,812.2368700824012
1311,2011,800.3633599530767
1311,2012,792.0758857325574
1311,2013,790.6793905375722
1343,1992,295.76730867308714
1343,1993,289.6957099888871
1343,1994,286.4806229814963
1343,1995,298.40033476164336
1343,1996,298.1836644283301
1343,1997,298.15506947948387
1343,1998,297.031370242691
1343,1999,295.8395697089681
1343,2000,289.8941652574759
1343,2001,285.0913187100172
1343,2002,279.64307984824956
1343,2003,271.4865420603791
1343,2004,262.1838295501977
1343,2005,249.91090005401256
1343,2006,240.11464780164985
1343,2007,228.01517228162353
1343,2008,219.61664553667933
1343,2009,208.2979259464587
1343,2010,199.519493560809
1343,2011,189.5662487687703
1343,2012,181.53176190372915
1343,2013,176.87057003270078
1375,1992,341.0262225616386
1375,1993,340.6069578264048
1375,1994,349.08972948303546
1375,1995,371.39368103312387
1375,1996,373.42883437520885
1375,1997,373.4417150178424
1375,1998,372.5591064194253
1375,1999,370.19883075646607
1375,2000,365.7349875705101
1375,2001,359.45778590849676
1375,2002,351.2854546685499
1375,2003,338.48302117986486
1375,2004,325.3269076331104
1375,2005,306.0928708972544
1375,2006,288.9011576195904
1375,2007,278.4822180756602
1375,2008,271.2166775626838
1375,2009,261.2668772524499
1375,2010,249.01549182461068
1375,2011,237.30744021889657
1375,2012,228.32018853383292
1375,2013,222.77348808549286
1407,1992,175.75138415938375
1407,1993,173.57418118474473
1407,1994,173.77443135801653
1407,1995,179.90451183780843
1407,1996,180.05339091313894
1407,1997,179.92485438690576
1407,1998,179.22562199340064
1407,1999,178.10009561037688
1407,2000,176.19255549152516
1407,2001,173.27161254338588
1407,2002,171.17803803290653
1407,2003,167.53589857520186
1407,2004,163.26012610395148
1407,2005,158.2951240995345
1407,2006,153.42818662432182
1407,2007,148.14862402892467
1407,2008,144.43762651822723
1407,2009,139.2649683427852
1407,2010,132.63536480868126
1407,2011,127.12933354667096
1407,2012,121.91544048189546
1407,2013,118.80723065973524
1439,1992,350.6431561044922
1439,1993,350.03855688456673
1439,1994,351.9622507086829
1439,1995,361.5296743549195
1439,1996,360.7674671637831
1439,1997,359.74693795836316
1439,1998,356.78805472173275
1439,1999,349.3432943203957
1439,2000,340.07537313211566
1439,2001,328.00464761112613
1439,2002,316.634520474231
1439,2003,301.03030871589425
1439,2004,283.04100813365176
1439,2005,268.59074353623424
1439,2006,260.7079675700699
1439,2007,252.37823758896926
1439,2008,247.62982044279883
1439,2009,241.00224101277175
1439,2010,237.96147125511655
1439,2011,230.63536998452807
1439,2012,223.59257346596027
1439,2013,221.49931384215984
1471,1992,219.66097749661242
1471,1993,216.69849303384376
1471,1994,220.33975262750974
1471,1995,232.32000375503893
1471,1996,232.36930227669816
1471,1997,232.5230265691845
1471,1998,233.94937606314872
1471,1999,231.54256740546143
1471,2000,230.3781554636145
1471,2001,227.41817743970782
1471,2002,222.79520679450948
1471,2003,216.52185056026374
1471,2004,207.4599231933778
1471,2005,201.80405212766163
1471,2006,195.2390686677198
1471,2007,189.82467698165829
1471,2008,186.18175357031842
1471,2009,179.653541488697
1471,2010,175.87921604110463
1471,2011,167.7409034388952
1471,2012,163.18449408166006
1471,2013,160.07829119333505
1503,1992,455.774852956268
1503,1993,442.1075693899159
1503,1994,435.9695082038988
1503,1995,455.7235862751588
1503,1996,451.85376690112986
1503,1997,448.8119532906903
1503,1998,443.7701371142005
1503,1999,432.6497469630445
1503,2000,417.70594962574825
1503,2001,402.2217263237044
1503,2002,382.9013179762557
1503,2003,356.7008954095923
1503,2004,330.44130117276796
1503,2005,309.0390490655628
1503,2006,297.5838834208392
1503,2007,289.6514529432612
1503,2008,284.9275395173334
1503,2009,275.8964284870046
1503,2010,266.32562337675034
1503,2011,257.0325011055918
1503,2012,250.32599220616044
1503,2013,245.15617213303054
1535,1992,3021.4620424679306
1535,1993,2720.9436950862987
1535,1994,2488.2586819197545
1535,1995,2364.5063486706767
1535,1996,2196.635257277638
1535,1997,2102.5899276008618
1535,1998,2001.8618326772391
1535,1999,1837.1035243805024
1535,2000,1689.4286723746575
1535,2001,1564.1489859905123
1535,2002,1447.4107932136992
1535,2003,1338.6968717450407
1535,2004,1268.6403159886202
1535,2005,1215.5546340255576
1535,2006,1198.6740842706486
1535,2007,1206.8720965334023
1535,2008,1229.0858343192351
1535,2009,1221.8157980119415
1535,2010,1193.9758027392952
1535,2011,1167.8503292826383
1535,2012,1147.476164555236
1535,2013,1133.642181489462
831,1992,2394.368618839808
831,1993,2122.556555202749
831,1994,1911.3391283589526
831,1995,1811.0114641087912
831,1996,1677.8233798858662
831,1997,1591.2561202706577
831,1998,1494.8558484624198
831,1999,1336.1850130575524
831,2000,1219.7504558691098
831,2001,1113.1637157457208
831,2002,997.3218752840202
831,2003,911.7107895428517
831,2004,840.410240597018
831,2005,793.5714239034525
831,2006,777.6075506969197
831,2007,774.8491772230549
831,2008,775.8226024312029
831,2009,762.6934453897769
831,2010,742.531238856002
831,2011,722.6070299896783
831,2012,710.4865751941416
831,2013,701.6930441868104
767,1992,78.02765702567349
767,1993,77.52353179241953
767,1994,78.79707816358453
767,1995,81.907123193068
767,1996,81.80213123916405
767,1997,81.12944422480864
767,1998,81.14228200665406
767,1999,80.95548379547846
767,2000,80.57451985675463
767,2001,80.65860945313311
767,2002,80.17450905153557
767,2003,79.37670666579436
767,2004,78.00639676709244
767,2005,75.94921199386953
767,2006,74.8517787401956
767,2007,73.25699393361953
767,2008,71.6244632859378
767,2009,69.77555528892348
767,2010,67.41970654127982
767,2011,64.84819907531606
767,2012,62.434141808750184
767,2013,60.81876768858589
1662,1992,4269.6189414244645
1662,1993,3875.087573494648
1662,1994,3397.6739572907613
1662,1995,3145.906647231272
1662,1996,2830.6395914382933
1662,1997,2636.1783987544222
1662,1998,2507.6001027689367
1662,1999,2318.0567800566955
1662,2000,2172.970335007862
1662,2001,2076.952428970021
1662,2002,1990.172926089619
1662,2003,1900.4274882193922
1662,2004,1823.867015266044
1662,2005,1767.4603357663912
1662,2006,1760.6486145945282
1662,2007,1779.551367288428
1662,2008,1807.0085370698607
1662,2009,1765.4310970331971
1662,2010,1692.7807523262156
1662,2011,1687.9894031517224
1662,2012,1668.9800656249492
1662,2013,1663.3218864557584
93,1992,165.191701331249
93,1993,164.30667021308867
93,1994,166.7477580369078
93,1995,175.61526048463983
93,1996,176.31565641292323
93,1997,176.6971533519919
93,1998,177.57060285515658
93,1999,178.15746546741073
93,2000,176.77823529146198
93,2001,176.04158953697262
93,2002,175.00824197521627
93,2003,173.07611367685206
93,2004,170.60903167101787
93,2005,167.7783312615101
93,2006,164.09381496199958
93,2007,160.20618280667153
93,2008,158.16564642466747
93,2009,153.98038329999733
93,2010,149.890515336988
93,2011,145.9570490932817
93,2012,140.48673358301485
93,2013,139.50610884927463
125,1992,186.37723829721187
125,1993,182.47548929722063
125,1994,190.33470428325427
125,1995,202.25890881840255
125,1996,202.62403060364602
125,1997,203.1506008860241
125,1998,202.63254901183075
125,1999,202.23817939607727
125,2000,201.08552862027696
125,2001,199.59981479368412
125,2002,194.53935780138693
125,2003,188.0490217235373
125,2004,183.66115317295908
125,2005,176.82256984413686
125,2006,172.9039441166933
125,2007,168.67241120455978
125,2008,164.66609628107915
125,2009,160.4025608070118
125,2010,153.15470496702852
125,2011,146.85981298003122
125,2012,142.41049825690587
125,2013,138.64674422002463
157,1992,43378.410021797965
157,1993,36649.56110050696
157,1994,28937.485461966386
157,1995,22947.87529055539
157,1996,18339.349332001264
157,1997,17027.10689664469
157,1998,16190.229532561425
157,1999,15632.761193641403
157,2000,15144.257733677294
157,2001,14955.684336894572
157,2002,15120.360472372566
157,2003,14913.562020903
157,2004,14702.56639285766
157,2005,14679.571858250072
157,2006,14982.063724627884
157,2007,16799.895494698678
157,2008,18137.497571917786
157,2009,17027.52221077411
157,2010,16375.821214296733
157,2011,15997.718503139526
157,2012,15814.479383647835
157,2013,15774.227681369244
189,1992,116.32997482165514
189,1993,115.01271297125396
189,1994,113.93452478795875
189,1995,117.00750080227795
189,1996,116.38472306065903
189,1997,116.17790395526136
189,1998,115.65159505686773
189,1999,115.61725853935569
189,2000,113.55494296110744
189,2001,111.08274672769888
189,2002,108.28788945627618
189,2003,105.38533096440885
189,2004,101.65992838750338
189,2005,97.84526893475896
189,2006,95.17053894119543
189,2007,93.15670889890741
189,2008,91.65481695926256
189,2009,89.94380183994936
189,2010,88.00247608449632
189,2011,85.78020217526712
189,2012,83.74146242914314
189,2013,81.69957205494627
221,1992,134.7141560081124
221,1993,133.40913503262672
221,1994,136.3494758015289
221,1995,140.72440898009054
221,1996,140.42162614425328
221,1997,140.3262115744481
221,1998,140.2841909858379
221,1999,140.27347116224212
221,2000,140.10194704606545
221,2001,139.66415217123736
221,2002,137.12242250959233
221,2003,135.25586137356606
221,2004,132.26255201247776
221,2005,128.444272085893
221,2006,125.5845405756542
221,2007,122.2239912684646
221,2008,120.03004797672175
221,2009,115.568835215193
221,2010,112.4254526415832
221,2011,108.70533051738654
221,2012,103.84506750248045
221,2013,101.2787427346749
253,1992,1063.6912188197468
253,1993,1006.5689618922494
253,1994,964.5117410479024
253,1995,958.8300132908563
253,1996,929.8032287539305
253,1997,907.9970400883511
253,1998,885.7726533668175
253,1999,841.9128214078379
253,2000,788.0190479805951
253,2001,732.2946712435297
253,2002,669.3352302671152
253,2003,616.8287487513071
253,2004,568.959137431936
253,2005,536.3249365091208
253,2006,521.830581907666
253,2007,513.5752714596748
253,2008,512.8393207076925
253,2009,499.68271468916237
253,2010,486.4165058250882
253,2011,476.0507368503251
253,2012,463.7088736430951
253,2013,457.7485787667754
285,1992,1175.599206160846
285,1993,1116.5897826908213
285,1994,1069.5377894150577
285,1995,1059.241530687631
285,1996,1033.267127362229
285,1997,1012.4676484887171
285,1998,991.8874931245764
285,1999,940.8462672933034
285,2000,887.4111529862699
285,2001,836.4908574978548
285,2002,777.2686316364149
285,2003,729.4202336613802
285,2004,690.2343123338587
285,2005,652.6948521397368
285,2006,637.684034839247
285,2007,631.8985550092945
285,2008,625.3090020029164
285,2009,616.1875772910681
285,2010,593.4058593640432
285,2011,575.6101258262343
285,2012,561.0303240042497
285,2013,546.8731743228499
349,1992,235.41725553330653
349,1993,237.22622841444323
349,1994,249.19311903798646
349,1995,267.7256148484763
349,1996,266.827885397702
349,1997,267.60371848358824
349,1998,267.2569455617767
349,1999,266.8217766467882
349,2000,265.3027342835676
349,2001,263.66267073669604
349,2002,262.5614318361632
349,2003,258.1470072633268
349,2004,253.0335289050339
349,2005,246.34895670168487
349,2006,237.58689984559396
349,2007,230.1237657758057
349,2008,225.32799068448966
349,2009,215.5875929089666
349,2010,207.93522937026853
349,2011,197.8836119213635
349,2012,189.4785092547249
349,2013,184.17443776091625
669,1992,469.21849765573126
669,1993,456.53922177300393
669,1994,457.90258017915477
669,1995,474.59243544694544
669,1996,472.5514247125205
669,1997,470.7632787655555
669,1998,467.0528158348066
669,1999,462.41871857806433
669,2000,458.6750877937177
669,2001,446.56523250946907
669,2002,435.9646439237574
669,2003,413.1916946329273
669,2004,388.658086907858
669,2005,365.08147391942174
669,2006,350.48654833818244
669,2007,338.30697018336815
669,2008,331.74550893336095
669,2009,322.62567714599055
669,2010,306.6823224845487
669,2011,292.66632124356386
669,2012,281.7776562426756
669,2013,277.1329988410107
381,1992,144.3977094430393
381,1993,146.74459965472485
381,1994,150.87449438237059
381,1995,160.9504406813152
381,1996,161.63502893573707
381,1997,161.54525729239174
381,1998,162.274718199504
381,1999,161.8038696217833
381,2000,160.43249071160048
381,2001,160.27498477429972
381,2002,158.0476372491319
381,2003,155.8942083938136
381,2004,152.41980675322364
381,2005,147.87537465660031
381,2006,143.54258465225456
381,2007,138.06404500032238
381,2008,134.71534918106153
381,2009,129.966682372228
381,2010,124.80772197103569
381,2011,118.90325997191265
381,2012,113.62218858682705
381,2013,110.39103080279818
413,1992,297.41533610840196
413,1993,292.13893061021867
413,1994,304.32880354894405
413,1995,330.6626013934081
413,1996,330.2844724132231
413,1997,329.2218479001274
413,1998,327.6259438732502
413,1999,326.3083701217686
413,2000,320.9677443564924
413,2001,315.9361006273406
413,2002,308.7801320308904
413,2003,298.27799054293496
413,2004,285.4634273263345
413,2005,271.43400510971355
413,2006,259.11922987398907
413,2007,248.50238367903236
413,2008,243.5421496710844
413,2009,235.3493579293282
413,2010,226.51042304269504
413,2011,218.44563764407226
413,2012,210.20733027812142
413,2013,206.89039087840422
445,1992,558.5114693232962
445,1993,550.5406869073978
445,1994,553.7330152161484
445,1995,575.1132808883896
445,1996,576.188622880558
445,1997,575.838166366029
445,1998,573.2352165474402
445,1999,564.3568832881892
445,2000,558.1921362443544
445,2001,545.1162563642106
445,2002,521.0710182865706
445,2003,497.418952291563
445,2004,460.6619004804192
445,2005,430.11835150625615
445,2006,414.5354208173074
445,2007,403.32765072927054
445,2008,394.23905031344543
445,2009,382.9904709310919
445,2010,366.09693400610377
445,2011,354.69031119487704
445,2012,342.5702074904509
445,2013,334.3151025798326
477,1992,656.2187611025302
477,1993,645.7008903516557
477,1994,642.8674472665269
477,1995,649.5096438598025
477,1996,640.0670196224747
477,1997,628.0346495138485
477,1998,618.4511018846532
477,1999,605.7702504432922
477,2000,585.4198396126862
477,2001,561.8528964373608
477,2002,528.5855708092862
477,2003,487.14281012624195
477,2004,449.30482503788784
477,2005,417.26119544663817
477,2006,399.9336666862898
477,2007,388.33555773622334
477,2008,381.7257081996734
477,2009,369.61285337644
477,2010,355.71120101173
477,2011,342.37900934834266
477,2012,333.40003398730215
477,2013,328.1630611256666
509,1992,4788.324464626373
509,1993,4341.186515395225
