iter	RMSE
4342	0.4861253375
4343	0.4861256637
4344	0.4861263497
4345	0.4861253753
4346	0.486124512
4347	0.4861243274
4348	0.4861246207
4349	0.4861210104
4350	0.4861186126
4351	0.4861180826
4352	0.4861173386
4353	0.4861094909
4354	0.4861041428
4355	0.4861045667
4356	0.486099111
4357	0.4860992652
4358	0.4861025132
4359	0.4861021246
4360	0.4860999544
4361	0.4860999191
4362	0.4860970667
4363	0.4860986535
4364	0.486094768
4365	0.4860973678
4366	0.4860989756
4367	0.4861002373
4368	0.4860997457
4369	0.4860968539
4370	0.4860969305
4371	0.4861011047
4372	0.4861076888
4373	0.4861119099
4374	0.4861109545
4375	0.4861170269
4376	0.4861131647
4377	0.4861155064
4378	0.486118027
4379	0.4861180283
4380	0.4861168229
4381	0.4861185728
4382	0.4861208689
4383	0.4861271649
4384	0.4861248202
4385	0.4861257538
4386	0.4861256961
4387	0.4861241244
4388	0.4861252129
4389	0.486125167
4390	0.4861229747
4391	0.4861221925
4392	0.4861242179
4393	0.4861283159
4394	0.4861242808
4395	0.4861306193
4396	0.4861299156
4397	0.4861281313
4398	0.4861236979
4399	0.4861247549
4400	0.4861235445
4401	0.4861250857
4402	0.4861268859
4403	0.4861309675
4404	0.4861284773
4405	0.4861293358
4406	0.4861305609
4407	0.4861262726
4408	0.4861266699
4409	0.4861199741
4410	0.4861156485
4411	0.4861173806
4412	0.486120801
4413	0.4861220375
4414	0.4861176263
4415	0.4861183263
4416	0.4861162714
4417	0.4861146722
4418	0.4861136066
4419	0.4861115212
4420	0.4861145117
4421	0.4861152263
4422	0.4861128686
4423	0.4861093225
4424	0.4861087603
4425	0.4861085873
4426	0.4861071693
4427	0.4861078504
4428	0.486107462
4429	0.4861089954
4430	0.4861111675
4431	0.4861112077
4432	0.4861109773
4433	0.4861076763
4434	0.4861078945
4435	0.4861072416
4436	0.4861074279
4437	0.4861084054
4438	0.4861084165
4439	0.4861061456
4440	0.4861073503
4441	0.4861042344
4442	0.4861049007
4443	0.4861027406
4444	0.4861029416
4445	0.4861041976
4446	0.4861049573
4447	0.4861084423
4448	0.4860949007
4449	0.4860910397
4450	0.4860899401
4451	0.4860866789
4452	0.486084553
4453	0.4860888621
4454	0.4860887753
4455	0.4860897267
4456	0.4860918795
4457	0.4860952902
4458	0.4860984065
4459	0.486098058
4460	0.4860988194
4461	0.4860991551
4462	0.4860994209
4463	0.4861027818
4464	0.4861043725
4465	0.4861058199
4466	0.4861081864
4467	0.4861068244
4468	0.4861085018
4469	0.4861118176
4470	0.4861089021
4471	0.4861078487
4472	0.4861103492
4473	0.4861081454
4474	0.4861075186
4475	0.4861095396
4476	0.4861104973
4477	0.4861076528
4478	0.4861142629
4479	0.4861170766
4480	0.4861140892
4481	0.4861046141
4482	0.4861065484
4483	0.4861078034
4484	0.486109531
4485	0.4861091491
4486	0.486114798
4487	0.4861269464
4488	0.4861314157
4489	0.4861298071
4490	0.4861278496
4491	0.4861293287
4492	0.4861312773
4493	0.4861310892
4494	0.4861279311
4495	0.4861330466
4496	0.4861338331
4497	0.4861333643
4498	0.4861323574
4499	0.4861255024
4500	0.4861298029
4501	0.4861357184
4502	0.4861454372
4503	0.4861452717
4504	0.4861495172
4505	0.4861474485
4506	0.4861437803
4507	0.4861432751
4508	0.4861423397
4509	0.48613917
4510	0.4861391967
4511	0.4861379051
4512	0.4861419342
4513	0.4861459537
4514	0.4861466339
4515	0.4861486786
4516	0.4861503195
4517	0.4861490613
4518	0.4861510022
4519	0.4861559349
4520	0.4861579371
4521	0.4861563431
4522	0.4861546858
4523	0.4861486628
4524	0.4861504456
4525	0.486151508
4526	0.4861441088
4527	0.4861400952
4528	0.4861378155
4529	0.4861437084
4530	0.4861522506
4531	0.4861547
4532	0.4861538159
4533	0.4861553712
4534	0.4861588151
4535	0.4861632484
4536	0.4861646373
4537	0.4861618527
4538	0.4861614768
4539	0.4861502933
4540	0.4861512405
4541	0.4861531547
4542	0.4861570464
4543	0.486159856
4544	0.4861607759
4545	0.486159792
4546	0.4861598672
4547	0.4861585893
4548	0.4861562202
4549	0.4861571087
4550	0.4861535899
4551	0.4861511727
4552	0.486153861
4553	0.4861497829
4554	0.4861518091
4555	0.4861513763
4556	0.4861550153
4557	0.4861511901
4558	0.4861503586
4559	0.4861484337
4560	0.48614976
4561	0.4861521992
4562	0.4861505509
4563	0.4861492537
4564	0.4861548886
4565	0.4861499071
4566	0.4861463966
4567	0.4861433853
4568	0.4861488278
4569	0.4861480575
4570	0.4861498586
4571	0.4861470342
4572	0.4861470995
4573	0.4861451596
4574	0.4861498849
4575	0.486156882
4576	0.4861567381
4577	0.4861604814
4578	0.4861642189
4579	0.4861620197
4580	0.4861613816
4581	0.4861572935
4582	0.4861576888
4583	0.4861572881
4584	0.4861542648
4585	0.4861511408
4586	0.4861531213
4587	0.4861674404
4588	0.4861662773
4589	0.4861670702
4590	0.4861673917
4591	0.4861683049
4592	0.4861697606
4593	0.4861682778
4594	0.4861641633
4595	0.4861650795
4596	0.4861615022
4597	0.4861604622
4598	0.4861641138
4599	0.4861607626
4600	0.4861610306
4601	0.4861578262
4602	0.4861555596
4603	0.4861560051
4604	0.4861546811
4605	0.4861537487
4606	0.4861575161
4607	0.4861589245
4608	0.4861615223
4609	0.4861571396
4610	0.4861526596
4611	0.4861498891
4612	0.4861489035
4613	0.4861540963
4614	0.4861523759
4615	0.4861487692
4616	0.4861517274
4617	0.4861537297
4618	0.486168301
4619	0.4861699172
4620	0.4861659388
4621	0.4861653493
4622	0.4861606301
4623	0.4861609179
4624	0.4861633085
4625	0.4861614653
4626	0.4861591404
4627	0.4861596895
4628	0.4861615912
4629	0.4861657268
4630	0.4861638585
4631	0.4861635197
4632	0.4861640405
4633	0.4861614193
4634	0.4861623715
4635	0.4861590489
4636	0.486160344
4637	0.48615959
4638	0.4861641383
4639	0.4861576073
4640	0.4861516782
4641	0.4861601013
4642	0.4861592268
4643	0.4861563404
4644	0.4861547133
4645	0.4861518406
4646	0.4861512116
4647	0.4861478743
4648	0.4861477599
4649	0.4861479041
4650	0.4861490106
4651	0.4861491364
4652	0.4861479472
4653	0.4861496681
4654	0.486150073
4655	0.4861507162
4656	0.4861583524
4657	0.4861582887
4658	0.4861599259
4659	0.4861597205
4660	0.4861587316
4661	0.4861600639
4662	0.4861633867
4663	0.4861645021
4664	0.4861663731
4665	0.4861588957
4666	0.4861581392
4667	0.4861584275
4668	0.4861618925
4669	0.4861619091
4670	0.4861608306
4671	0.4861597966
4672	0.4861601431
4673	0.4861608814
4674	0.4861631045
4675	0.4861531711
4676	0.4861578819
4677	0.4861560046
4678	0.4861601604
4679	0.4861611588
4680	0.4861615877
4681	0.4861610772
4682	0.4861596562
4683	0.4861555369
4684	0.4861565168
4685	0.4861575398
4686	0.4861580222
4687	0.4861568539
4688	0.4861568337
4689	0.4861604648
4690	0.4861628934
4691	0.486162036
4692	0.4861609403
4693	0.4861534524
4694	0.4861494084
4695	0.48615302
4696	0.4861527142
4697	0.4861558667
4698	0.4861565965
4699	0.486159483
4700	0.4861593407
4701	0.4861597094
4702	0.4861598333
4703	0.4861598229
4704	0.4861643382
4705	0.4861641204
4706	0.4861655874
4707	0.4861636016
4708	0.4861671946
4709	0.4861663089
4710	0.4861596295
4711	0.4861596999
4712	0.4861634426
4713	0.4861630398
4714	0.4861626872
4715	0.4861610659
4716	0.486159963
4717	0.48615868
4718	0.4861604621
4719	0.4861618297
4720	0.4861599389
4721	0.4861604767
4722	0.4861610206
4723	0.4861563538
4724	0.4861539274
4725	0.4861536724
4726	0.4861568769
4727	0.4861572136
4728	0.4861544472
4729	0.4861548963
4730	0.4861548108
4731	0.4861537138
4732	0.4861552766
4733	0.4861577988
4734	0.48615889
4735	0.4861606354
4736	0.4861573558
4737	0.4861583975
4738	0.4861585731
4739	0.4861579029
4740	0.4861555439
4741	0.486154042
4742	0.4861516996
4743	0.4861549979
4744	0.4861549898
4745	0.4861547525
4746	0.4861566771
4747	0.4861544813
4748	0.4861523476
4749	0.4861551452
4750	0.4861521133
4751	0.4861534973
4752	0.4861525111
4753	0.4861506071
4754	0.4861472812
4755	0.4861427163
4756	0.486141061
4757	0.4861422313
4758	0.4861431619
4759	0.4861464618
4760	0.4861454611
4761	0.4861501579
4762	0.4861506165
4763	0.4861519554
4764	0.4861511981
4765	0.4861481933
4766	0.486145755
4767	0.4861450396
4768	0.4861410582
4769	0.4861397561
4770	0.486142631
4771	0.486142657
4772	0.4861427643
4773	0.4861433135
4774	0.486144624
4775	0.4861474096
4776	0.4861474904
4777	0.4861512013
4778	0.4861548996
4779	0.4861530112
4780	0.4861531879
4781	0.4861587876
4782	0.486158001
4783	0.4861581255
4784	0.4861515498
4785	0.4861494322
4786	0.4861547627
4787	0.4861553748
4788	0.4861523184
4789	0.4861543075
4790	0.4861553481
4791	0.4861523469
4792	0.4861518912
4793	0.4861520547
4794	0.4861548038
4795	0.4861540542
4796	0.4861492583
4797	0.4861525114
4798	0.4861588343
4799	0.4861574525
4800	0.486161163
4801	0.4861529329
4802	0.4861529127
4803	0.4861522607
4804	0.486160202
4805	0.4861542701
4806	0.4861540529
4807	0.4861520841
4808	0.4861513801
4809	0.486151909
4810	0.4861530114
4811	0.4861502457
4812	0.486153752
4813	0.486154052
4814	0.4861556706
4815	0.4861552096
4816	0.4861580068
4817	0.4861593009
4818	0.4861618662
4819	0.486157477
4820	0.4861584196
4821	0.4861596824
4822	0.4861589969
4823	0.4861567161
4824	0.486154088
4825	0.4861545943
4826	0.4861516111
4827	0.4861552426
4828	0.4861549111
4829	0.4861551788
4830	0.4861561277
4831	0.4861574
4832	0.4861575265
4833	0.4861588703
4834	0.4861648822
4835	0.4861647078
4836	0.4861636898
4837	0.4861626413
4838	0.4861618752
4839	0.486160247
4840	0.4861645507
4841	0.4861644796
4842	0.486166232
4843	0.4861681648
4844	0.4861655986
4845	0.4861670343
4846	0.4861665575
4847	0.4861689889
4848	0.4861704715
4849	0.4861703453
4850	0.4861713049
4851	0.4861700813
4852	0.4861696994
4853	0.4861688949
4854	0.4861656877
4855	0.4861709698
4856	0.486172325
4857	0.4861789284
4858	0.4861847379
4859	0.486178718
4860	0.4861727608
4861	0.4861709224
4862	0.4861723832
4863	0.486174201
4864	0.4861701099
4865	0.4861722601
4866	0.4861733086
4867	0.4861775431
4868	0.4861747065
4869	0.4861804651
4870	0.4861772447
4871	0.4861761962
4872	0.4861759481
4873	0.4861755941
4874	0.4861739019
4875	0.4861775844
4876	0.4861750491
4877	0.486173834
4878	0.4861740294
4879	0.4861723575
4880	0.4861722736
4881	0.4861766974
4882	0.4861769666
4883	0.4861722257
4884	0.4861714204
4885	0.4861732164
4886	0.4861705653
4887	0.4861700337
4888	0.4861713088
4889	0.486172396
4890	0.4861707601
4891	0.4861741626
4892	0.4861820571
4893	0.4861813513
4894	0.4861787916
4895	0.4861780723
4896	0.4861765626
4897	0.4861751189
4898	0.4861750883
4899	0.4861739839
4900	0.4861726144
4901	0.4861732867
4902	0.4861732402
4903	0.4861728856
4904	0.4861750007
4905	0.4861742298
4906	0.4861765182
4907	0.4861790842
4908	0.4861772203
4909	0.4861756138
4910	0.486175517
4911	0.4861780404
4912	0.4861751294
4913	0.4861733562
4914	0.486172336
4915	0.4861768846
4916	0.4861763173
4917	0.4861785413
4918	0.4861805304
4919	0.4861779147
4920	0.4861796847
4921	0.4861828561
4922	0.4861821301
4923	0.4861823085
4924	0.4861824288
4925	0.486180923
4926	0.4861784948
4927	0.4861702009
4928	0.4861667912
4929	0.4861684575
4930	0.4861690169
4931	0.4861697275
4932	0.486171613
4933	0.4861728372
4934	0.4861746846
4935	0.4861753537
4936	0.4861757178
4937	0.4861777307
4938	0.4861725551
4939	0.4861726941
4940	0.4861714424
4941	0.4861718486
4942	0.4861761434
4943	0.486180059
4944	0.4861783848
4945	0.4861788237
4946	0.4861777254
4947	0.4861749345
4948	0.4861787514
4949	0.486183273
4950	0.4861833473
4951	0.486182128
4952	0.486181635
4953	0.4861849067
4954	0.4861821394
4955	0.4861807983
4956	0.4861834119
4957	0.4861831164
4958	0.4861793867
4959	0.4861762731
4960	0.4861753716
4961	0.4861746163
4962	0.4861720031
4963	0.4861720892
4964	0.4861710995
4965	0.4861719542
4966	0.4861722914
4967	0.4861706045
4968	0.4861660984
4969	0.4861633795
4970	0.4861616174
4971	0.4861614522
4972	0.4861618469
4973	0.486155349
4974	0.4861561012
4975	0.486153451
4976	0.4861533587
4977	0.486154049
4978	0.4861555725
4979	0.4861574688
4980	0.4861567724
4981	0.4861528152
4982	0.4861555348
4983	0.4861575886
4984	0.4861568959
4985	0.4861535947
4986	0.4861541912
4987	0.4861503349
4988	0.4861554749
4989	0.486151302
4990	0.4861501038
4991	0.486147241
4992	0.486148343
4993	0.4861348951
4994	0.4861351683
4995	0.4861358868
4996	0.4861368043
4997	0.4861360967
4998	0.4861345711
4999	0.4861352991
5000	0.4861355769
5001	0.4861353779
5002	0.486136602
5003	0.4861379785
5004	0.4861381288
5005	0.4861382921
5006	0.4861389682
5007	0.4861373194
5008	0.4861372045
5009	0.4861353789
5010	0.4861334709
5011	0.4861337418
5012	0.486133441
5013	0.4861265709
5014	0.4861252936
5015	0.4861251541
5016	0.4861289499
5017	0.4861305964
5018	0.4861322112
5019	0.4861317601
5020	0.486122354
5021	0.4861223409
5022	0.4861257747
5023	0.4861225435
5024	0.4861199198
5025	0.4861217186
5026	0.4861200402
5027	0.4861170845
5028	0.4861193811
5029	0.4861191641
5030	0.4861204311
5031	0.4861190755
5032	0.4861127709
5033	0.486109732
5034	0.4861059396
5035	0.4861067676
5036	0.4861087176
5037	0.4861096264
5038	0.4861137853
5039	0.486116351
5040	0.4861191247
5041	0.486113189
5042	0.4861127722
5043	0.4861151721
5044	0.4861103235
5045	0.486105516
5046	0.4861029616
5047	0.4861010989
5048	0.4861010632
5049	0.4861000813
5050	0.4861011924
5051	0.4861034859
5052	0.4861045927
5053	0.4861057071
5054	0.4861027602
5055	0.4861014619
5056	0.4860971081
5057	0.486099013
5058	0.4861001776
5059	0.4861000499
5060	0.486096527
5061	0.4860985964
5062	0.4860993929
5063	0.486098527
5064	0.4860987295
5065	0.48609675
5066	0.486103256
5067	0.4861032294
5068	0.4861060289
5069	0.4861075508
5070	0.4861105824
5071	0.4861127019
5072	0.4861164417
5073	0.4861145811
5074	0.4861159863
5075	0.486116765
5076	0.4861152116
5077	0.4861124639
5078	0.4861166328
5079	0.4861207149
5080	0.4861190164
5081	0.4861176832
5082	0.4861189108
5083	0.4861150489
5084	0.486116113
5085	0.4861165881
5086	0.4861128141
5087	0.4861112593
5088	0.4861126655
5089	0.4861134306
5090	0.4861136183
5091	0.4861139329
5092	0.4861145562
5093	0.4861092423
5094	0.4861104176
5095	0.4861092226
5096	0.4861119039
5097	0.4861121024
5098	0.4861096239
5099	0.4861081513
5100	0.4861034303
5101	0.4861069457
5102	0.4861045764
5103	0.4861050486
5104	0.4861062609
5105	0.486104549
5106	0.4861047745
5107	0.4861056543
5108	0.4861050196
5109	0.4861037514
5110	0.4861056414
5111	0.4861065437
5112	0.4861069806
5113	0.4861063979
5114	0.4861012877
5115	0.4861014727
5116	0.4861012214
5117	0.4861012791
5118	0.4860929688
5119	0.4860900972
5120	0.4861063294
5121	0.4861081369
5122	0.4861057052
5123	0.4861043871
5124	0.486104162
5125	0.4861037227
5126	0.4861006438
5127	0.4861018347
5128	0.4861000422
5129	0.4861035701
5130	0.4861044229
5131	0.4861054986
5132	0.4861056839
5133	0.4861071489
5134	0.4861070536
5135	0.4861079258
5136	0.486108969
5137	0.4861114956
5138	0.4861093607
5139	0.4861113932
5140	0.4861117603
5141	0.486112122
5142	0.4861134177
5143	0.4861155754
5144	0.48611257
5145	0.4861126924
5146	0.4861134523
5147	0.4861091356
5148	0.4861094226
5149	0.4861100403
5150	0.4861087561
5151	0.486107628
5152	0.4861059641
5153	0.4861045496
5154	0.4861045141
5155	0.4861002511
5156	0.4861027483
5157	0.4861005172
5158	0.4861019979
5159	0.4860992674
5160	0.4861003387
5161	0.4860984895
5162	0.486101865
5163	0.4861054078
5164	0.4861048325
5165	0.4861028737
5166	0.4861029408
5167	0.4860978871
5168	0.4860984327
5169	0.4860956149
5170	0.4860963378
5171	0.4860999195
5172	0.4860997523
5173	0.486099912
5174	0.4861003257
5175	0.4860988318
5176	0.4861029517
5177	0.4861045221
5178	0.4861059713
5179	0.486107503
5180	0.4861122106
5181	0.4861137927
5182	0.4861166594
5183	0.4861153457
5184	0.4861161344
5185	0.4861152518
5186	0.4861143263
5187	0.4861148474
5188	0.4861180283
5189	0.4861206591
5190	0.4861247339
5191	0.4861252434
5192	0.4861287654
5193	0.4861288345
5194	0.4861314956
5195	0.4861292634
5196	0.486127751
5197	0.4861265017
5198	0.4861215829
5199	0.4861249251
5200	0.4861250117
5201	0.4861243171
5202	0.4861197779
5203	0.486119846
5204	0.4861202478
5205	0.4861211816
5206	0.4861203672
5207	0.4861228946
5208	0.4861191039
5209	0.4861189261
5210	0.4861151892
5211	0.486114855
5212	0.4861189829
5213	0.4861201195
5214	0.4861219044
5215	0.4861240862
5216	0.4861220499
5217	0.4861208861
5218	0.4861236347
5219	0.4861261257
5220	0.4861273723
5221	0.4861284495
5222	0.4861274719
5223	0.4861277939
5224	0.4861270156
5225	0.4861278045
5226	0.4861279559
5227	0.4861300944
5228	0.4861303044
5229	0.4861307237
5230	0.486132716
5231	0.4861312346
5232	0.4861328519
5233	0.4861327419
5234	0.4861238874
5235	0.4861208787
5236	0.4861153066
5237	0.4861152636
5238	0.486115009
5239	0.4861189511
5240	0.4861178925
5241	0.4861183626
5242	0.4861153801
5243	0.4861122965
5244	0.486110357
5245	0.4861081861
5246	0.4861019822
5247	0.486100854
5248	0.4861043877
5249	0.4861056826
5250	0.486104981
5251	0.486104223
5252	0.4861052311
5253	0.4861043291
5254	0.4861035731
5255	0.4861036251
5256	0.4861009989
5257	0.4861030773
5258	0.4861018184
5259	0.486114156
5260	0.4861147013
5261	0.4861150441
5262	0.4861136961
5263	0.486116918
5264	0.4861173652
5265	0.4861167917
5266	0.486116617
5267	0.4861146825
5268	0.4861170207
5269	0.4861186947
5270	0.4861196797
5271	0.4861195346
5272	0.4861190253
5273	0.486114271
5274	0.4861143148
5275	0.4861131167
5276	0.4861135532
5277	0.4861126906
5278	0.4861133684
5279	0.4861141031
5280	0.4861137221
5281	0.4861146806
5282	0.4861160463
5283	0.486115568
5284	0.4861105181
5285	0.486111088
5286	0.4861123871
5287	0.4861083618
5288	0.4861085646
5289	0.4861100141
5290	0.4861106599
5291	0.4861102644
5292	0.4861093814
5293	0.486127057
5294	0.4861294789
5295	0.4861310738
5296	0.4861328771
5297	0.4861322436
5298	0.4861335586
5299	0.4861311843
5300	0.4861325026
5301	0.4861359275
5302	0.4861367291
5303	0.4861356718
5304	0.4861353327
5305	0.486134886
5306	0.4861339214
5307	0.486131041
5308	0.4861310134
5309	0.4861282989
5310	0.4861311312
5311	0.4861282254
5312	0.4861289512
5313	0.486128873
5314	0.4861290211
5315	0.4861325454
5316	0.4861340031
5317	0.4861365443
5318	0.4861348154
5319	0.4861354319
5320	0.4861389555
5321	0.4861375285
5322	0.4861375997
5323	0.4861348309
5324	0.4861393071
5325	0.486137998
5326	0.4861353864
5327	0.4861350732
5328	0.4861355125
5329	0.4861315798
5330	0.4861311349
5331	0.486128843
5332	0.4861277776
5333	0.4861279309
5334	0.486126865
5335	0.486125849
5336	0.4861238599
5337	0.4861204737
5338	0.4861211247
5339	0.4861229044
5340	0.4861261385
5341	0.4861273845
5342	0.4861246128
5343	0.4861215834
5344	0.4861199235
5345	0.4861209906
5346	0.4861202486
5347	0.4861231565
5348	0.4861225707
5349	0.4861210537
5350	0.4861222616
5351	0.4861237261
5352	0.4861232577
5353	0.4861217105
5354	0.4861209312
5355	0.4861179165
5356	0.4861171713
5357	0.4861183442
5358	0.4861174797
5359	0.4861164487
5360	0.4861159258
5361	0.4861150332
5362	0.4861155098
5363	0.4861156253
5364	0.4861170972
5365	0.4861154029
5366	0.4861153491
5367	0.4861155125
5368	0.4861166891
5369	0.4861135301
5370	0.4861162842
5371	0.4861146286
5372	0.4861178732
5373	0.4861166323
5374	0.4861179394
5375	0.4861175791
5376	0.4861200991
5377	0.4861192942
5378	0.4861179009
5379	0.4861185938
5380	0.4861186444
5381	0.4861176115
5382	0.486111847
5383	0.4861121478
5384	0.4861121453
5385	0.4861145364
5386	0.4861153155
5387	0.4861123024
5388	0.4861142465
5389	0.4861165999
5390	0.4861132929
5391	0.4861089736
5392	0.486106235
5393	0.4861052203
5394	0.4861055907
5395	0.4861058338
5396	0.4861060381
5397	0.486105164
5398	0.4861050745
5399	0.4861032425
5400	0.4860994802
5401	0.4860951395
5402	0.4860961537
5403	0.4860981576
5404	0.48609864
5405	0.486102539
5406	0.4861063086
5407	0.4861106211
5408	0.4861091911
5409	0.4861092702
5410	0.4861085857
5411	0.4861070236
5412	0.4861065738
5413	0.4861073934
5414	0.4861069298
5415	0.4861067243
5416	0.4861059491
5417	0.486107818
5418	0.486107503
5419	0.4861078754
5420	0.4861081454
5421	0.486107953
5422	0.4861101533
5423	0.4861092546
5424	0.4861109017
5425	0.4861143776
5426	0.4861152261
5427	0.4861085729
5428	0.4861091602
5429	0.4861100211
5430	0.4861118459
5431	0.4861114378
5432	0.4861119471
5433	0.486116545
5434	0.486118658
5435	0.4861205968
5436	0.4861222112
5437	0.4861248589
5438	0.4861219904
5439	0.4861240504
5440	0.4861253044
5441	0.4861262475
5442	0.4861299126
5443	0.4861298422
5444	0.4861309761
5445	0.4861276238
5446	0.4861278163
5447	0.4861318926
5448	0.4861332572
5449	0.4861341776
5450	0.4861347481
5451	0.4861347972
5452	0.4861341116
5453	0.4861340407
5454	0.4861327779
5455	0.4861335529
5456	0.4861331267
5457	0.4861342085
5458	0.4861333118
5459	0.4861313564
5460	0.4861300329
5461	0.4861329621
5462	0.4861328514
5463	0.4861314965
5464	0.4861301345
5465	0.4861295787
5466	0.4861292119
5467	0.4861318616
5468	0.4861345144
5469	0.4861345448
5470	0.4861360677
5471	0.4861348459
5472	0.4861348955
5473	0.4861348505
5474	0.4861325469
5475	0.4861314483
5476	0.4861299042
5477	0.4861285326
5478	0.4861288335
5479	0.4861312139
5480	0.4861291807
5481	0.4861306767
5482	0.4861297443
5483	0.4861279146
5484	0.4861285402
5485	0.486129357
5486	0.4861251448
5487	0.4861253464
5488	0.4861262865
5489	0.4861279908
5490	0.4861263995
5491	0.4861284159
5492	0.4861268331
5493	0.486124159
5494	0.4861222369
5495	0.4861227079
5496	0.4861242838
5497	0.4861251115
5498	0.4861261357
5499	0.486127732
5500	0.4861235636
5501	0.4861304708
5502	0.4861316423
5503	0.486134069
5504	0.4861336801
5505	0.4861368899
5506	0.4861380888
5507	0.4861398106
5508	0.4861409392
5509	0.4861446182
5510	0.4861445822
5511	0.486142729
5512	0.4861429418
5513	0.4861458338
5514	0.4861446601
5515	0.4861389946
5516	0.486139282
5517	0.4861489271
5518	0.4861484169
5519	0.4861471303
5520	0.486148056
5521	0.4861466762
5522	0.4861435434
5523	0.4861432768
5524	0.4861429622
5525	0.4861434348
5526	0.4861453843
5527	0.4861435175
5528	0.4861406135
5529	0.4861420395
5530	0.4861417734
5531	0.486139822
5532	0.4861407
5533	0.486140364
5534	0.4861393795
5535	0.4861396602
5536	0.4861396003
5537	0.4861378145
5538	0.4861358215
5539	0.4861363272
5540	0.4861327954
5541	0.4861352362
5542	0.4861367952
5543	0.4861385115
5544	0.4861389847
5545	0.4861379313
5546	0.4861375916
5547	0.4861385526
5548	0.4861399543
5549	0.4861390416
5550	0.4861387784
5551	0.486137252
5552	0.4861378805
5553	0.486138844
5554	0.4861398254
5555	0.4861406377
5556	0.4861387527
5557	0.486139466
5558	0.4861388242
5559	0.4861408441
5560	0.4861419216
5561	0.4861450681
5562	0.486144926
5563	0.4861420692
5564	0.4861420648
5565	0.4861413485
5566	0.4861429745
5567	0.4861437451
5568	0.4861420701
5569	0.4861425957
5570	0.486142555
5571	0.4861440938
5572	0.4861443999
5573	0.4861453373
5574	0.486145398
5575	0.4861449985
5576	0.4861455967
5577	0.4861483085
5578	0.4861479405
5579	0.4861478311
5580	0.4861464946
5581	0.4861477644
5582	0.4861487321
5583	0.4861495739
5584	0.4861494331
5585	0.4861520193
5586	0.4861517167
5587	0.4861519156
5588	0.486152997
5589	0.4861568765
5590	0.4861561952
5591	0.4861609471
5592	0.4861595739
5593	0.4861602955
5594	0.4861607167
5595	0.4861612658
5596	0.4861629579
5597	0.4861640286
5598	0.4861655226
5599	0.486168437
5600	0.4861671451
5601	0.4861694044
5602	0.4861674319
5603	0.48616663
5604	0.4861653041
5605	0.4861641884
5606	0.4861653657
5607	0.486164997
5608	0.486163295
5609	0.4861629163
5610	0.4861611638
5611	0.4861551286
5612	0.486152874
5613	0.4861544915
5614	0.4861542054
5615	0.4861537796
5616	0.4861546173
5617	0.4861535769
5618	0.4861529252
5619	0.4861534886
5620	0.4861520027
5621	0.4861517308
5622	0.4861516508
5623	0.486155724
5624	0.4861548622
5625	0.4861548309
5626	0.4861556407
5627	0.4861552852
5628	0.4861567987
5629	0.4861588744
5630	0.4861621973
5631	0.486162683
5632	0.4861628385
5633	0.4861627464
5634	0.4861614161
5635	0.4861618059
5636	0.4861661802
5637	0.4861681352
5638	0.4861752629
5639	0.4861773828
5640	0.4861783547
5641	0.486179641
5642	0.4861813464
5643	0.48618616
5644	0.4861845082
5645	0.4861859247
5646	0.4861844013
5647	0.4861877186
5648	0.4861876429
5649	0.4861869925
5650	0.4861860755
5651	0.4861842567
5652	0.4861857126
5653	0.4861852132
5654	0.4861843721
5655	0.4861827038
5656	0.4861823473
5657	0.4861822608
5658	0.4861819787
5659	0.4861826674
5660	0.4861797945
5661	0.4861799299
5662	0.4861804499
5663	0.4861815103
5664	0.4861834071
5665	0.4861865702
5666	0.4861891533
5667	0.4861877878
5668	0.4861894009
5669	0.4861895372
5670	0.4861867855
5671	0.4861872969
5672	0.4861864928
5673	0.4861872448
5674	0.4861892022
5675	0.4861889911
5676	0.4861884589
5677	0.4861881292
5678	0.4861866983
5679	0.4861864081
5680	0.4861851411
5681	0.4861856083
5682	0.4861865618
5683	0.4861879006
5684	0.4861881118
5685	0.4861870539
5686	0.4861889879
5687	0.486189274
5688	0.4861885677
5689	0.486184857
5690	0.4861862892
5691	0.4861860334
5692	0.4861881211
5693	0.4861863012
5694	0.486187861
5695	0.4861873568
5696	0.4861883433
5697	0.4861864161
5698	0.4861863709
5699	0.4861888641
5700	0.4861889516
5701	0.4861879775
5702	0.4861893526
5703	0.4861897216
5704	0.4861882813
5705	0.4861873991
5706	0.4861807029
5707	0.4861798863
5708	0.4861804516
5709	0.4861803861
5710	0.4861789649
5711	0.4861796418
5712	0.4861804144
5713	0.4861828953
5714	0.4861818741
5715	0.4861817962
5716	0.4861870148
5717	0.4861880856
5718	0.4861862607
5719	0.4861844025
5720	0.4861851299
5721	0.4861814625
5722	0.4861812421
5723	0.4861829232
5724	0.4861836726
5725	0.4861835305
5726	0.486181848
5727	0.4861810842
5728	0.4861837645
5729	0.4861864396
5730	0.4861883365
5731	0.4861908629
5732	0.4861909209
5733	0.4861912907
5734	0.486193137
5735	0.4861920601
5736	0.4861933086
5737	0.4861860079
5738	0.4861849697
5739	0.4861842112
5740	0.4861886326
5741	0.4861903844
5742	0.4861887898
5743	0.4861874809
5744	0.4861936948
5745	0.486189551
5746	0.4861940262
5747	0.4861942731
5748	0.4862000673
5749	0.4861982237
5750	0.4861963351
5751	0.4861972347
5752	0.4861980624
5753	0.4861991537
5754	0.4862035113
5755	0.4862018265
